id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4734,"Tentu saja, banyak sekolah di pedalaman mengeluhkan belum tersentuh bantuan makanan yang layak padahal anggarannya besar.",Negative,0,Negative,0,Negative,0.9796681,0.0054138945,0.0149179455
3559,Perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.,Neutral,1,Neutral,1,Neutral,0.040124483,0.8941594,0.06571615
5409,Apa yg abang ini sampaikan adalah Fakta👍,Neutral,1,Neutral,1,Neutral,0.034886915,0.89425814,0.07085502
4986,Semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.,Neutral,1,Neutral,1,Neutral,0.026526934,0.9209521,0.052520975
3923,tutup MBG itu kebijakan yg terbik,Negative,0,Negative,1,Neutral,0.048115417,0.8636089,0.088275634
1862,"semenjak B3 diambil harian, punyaku GK pernah tak ambil 😂",Neutral,1,Neutral,1,Neutral,0.04983669,0.8594237,0.09073952
4694,"Iya kan ruwet banget lho, ini tujuannya tuh mau memakmurkan rakyat apa mau memperkaya sendiri 😡",Neutral,1,Neutral,1,Neutral,0.11477212,0.835009,0.0502188
1373,MBG sangat bagus untuk masyarakat 👍 lanjutkan,Positive,2,Positive,2,Positive,0.0053019063,0.00070239144,0.9939957
5272,"Dari sudut pandang masyarakat, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.03834045,0.8823868,0.07927272
3681,"ITU yg bapak""petani yg muji""presiden gimana ya kok g sama",Neutral,1,Neutral,1,Neutral,0.029370448,0.86082226,0.10980734
2327,lagi di proses ...,Neutral,1,Neutral,1,Neutral,0.04964619,0.86630386,0.084049985
3205,ntar di korup ah males,Negative,0,Negative,0,Negative,0.9804795,0.0032692605,0.016251145
38,Pak saya mau jadi mitra sppg boleh tidak tapi sy tidak punya uang,Neutral,1,Neutral,1,Neutral,0.032928765,0.8988235,0.06824777
4177,"Melihat fakta di lapangan, transparansi harga satuan paket makanan sangat diragukan karena kualitas yang disajikan tampak sangat murah.",Negative,0,Negative,0,Negative,0.9810417,0.0018027493,0.017155567
4353,ini real.bukan kaya omongan mentri pertanian.nyata ny di lapangan kaya gini,Neutral,1,Neutral,1,Neutral,0.043375712,0.88703114,0.06959312
3068,Pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.,Neutral,1,Neutral,1,Neutral,0.034989223,0.8983218,0.066689014
4278,apalagi skrg sudh ada koperasi merah putih 🤣 lucuu 😭,Neutral,1,Neutral,2,Positive,0.02555558,0.3956842,0.5787602
2030,"Jujur saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,1,Neutral,1,Neutral,0.035300102,0.8907351,0.07396485
1627,menu Abang enak enak ...menu disekolah anak saya ga enak 😳,Positive,2,Positive,2,Positive,0.0054005873,0.002240353,0.9923591
149,Lebih ikhlas MBG dikasih kan semua kesini😢,Neutral,1,Neutral,1,Neutral,0.034787077,0.894636,0.0705769
721,"3T: Tersiksa, Terlupakan, Terbuang 😭",Neutral,1,Neutral,1,Neutral,0.3613803,0.5452696,0.093350105
1712,"Iya memang benar adanya apa yg di bilang Bapak ini,,",Neutral,1,Neutral,1,Neutral,0.049636602,0.8570002,0.09336324
3763,nah gini klo ada yg bner sppgnya bisa laporkan sprt ini biar dicek langsung,Neutral,1,Neutral,1,Neutral,0.030696817,0.9047507,0.0645524
153,Makanannya yg ga layak dan pemerintah konoha yg gamau merhatiin mereka yg bner2 butuh MBG malah dunia disalahin dunia diblng ga adil BLOG,Negative,0,Negative,0,Negative,0.95438737,0.03012482,0.015487802
2962,lha memang presiden yg bermasalah ngotot mempertahankan program demi 2029,Neutral,1,Neutral,0,Negative,0.9585875,0.01134855,0.030063959
3992,lihatt lihat siapa yang diuntungkan oleh MBG,Neutral,1,Neutral,1,Neutral,0.04121061,0.88489217,0.073897116
2192,"KORELASINYA APA BANGKE😭
YG MESTI DI AUDITNITU MENU MAKANANYA, KALO BANGUNANYA ITU MITRA YG BANGUN",Negative,0,Negative,1,Neutral,0.039335296,0.88024,0.08042464
5424,"Dari sudut pandang masyarakat, kualitas makanan harus diawasi ketat, jangan sampai terulang kejadian keracunan makanan atau sajian yang basi.",Negative,0,Negative,0,Negative,0.9819256,0.001903005,0.016171508
4113,bubarin aj mbg,Neutral,1,Neutral,1,Neutral,0.028944666,0.926889,0.0441664
2672,"Hadehhh katanya mbg selain untuk gizi juga di maksudkan motong rantai tengkulak, jadi barang dari petani nggak ditekan,,, kalo ujung ujungnya lewat cv dulu,, ya berarti sama aja,,, si cv yg bakal jadi tengkulak, harga juga pasti ditekan karna cv juga pasti ambil untung lagi",Neutral,1,Neutral,1,Neutral,0.04739477,0.869125,0.08348023
367,Keadilan sosial bagi seluruh rakyat indonesia??,Neutral,1,Neutral,1,Neutral,0.054807004,0.873514,0.07167901
243,"Aduh sesak nafasku melihat ini . Ya Allah semoga dilihat oleh Team Presiden Prabowo dan beliau Gercap ambil tindakan agar disini bisa cepat ditanggai pak presiden buat saudara"" ku ini . Tolong pak Presiden sy mohon segera team bpk .❤ Anggreso mereka bagian dari kita jg .",Negative,0,Negative,1,Neutral,0.14498426,0.78556347,0.06945223
2646,bisaa saja abang ni,Neutral,1,Neutral,1,Neutral,0.03468155,0.8733596,0.09195877
3601,"wah ,waaah ,waaaah udah ane screenshot yaaa",Neutral,1,Neutral,1,Neutral,0.034720108,0.88466525,0.08061473
3689,"berarti selama ini rakyat dibohongi donk,, katanya bahan pangan nya diambil dari para petani..",Negative,0,Negative,0,Negative,0.97155243,0.0067174286,0.021730164
1177,"Puluhan Siswa SD di Prambanan Sleman Alami Keracunan, Diduga Penyebabnya karena Sajian MBG....... 24 Siswa hingga Guru Diduga Keracunan MBG di Dramaga Bogor, Alami Mual hingga Dilarikan ke RS......... baru dua berita hari ini 🤣🤣🤣🤣",Negative,0,Negative,0,Negative,0.97965413,0.0017370449,0.018608807
3097,"kalo bisa ga usah selesai 1 periode,",Neutral,1,Neutral,1,Neutral,0.04616839,0.88667136,0.067160286
4548,"Menanggapi hal tersebut, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",Neutral,1,Neutral,1,Neutral,0.0393794,0.8847039,0.07591676
2665,ya tapi harga asli sama nota jangan kek lantai satu vs lantai 15 juga🤣🤣🤣🤣,Neutral,1,Neutral,1,Neutral,0.04212636,0.89207876,0.065794855
5236,BMBHMM barang mau bagus h mau murah😂,Positive,2,Positive,2,Positive,0.0057688938,0.00075729244,0.9934738
1949,"petani mana yg di maksud?
petani yg di sekitar lingkup mereka itu mksdnya",Neutral,1,Neutral,1,Neutral,0.040935967,0.8880011,0.071063004
2675,"buktikan dong.. akun saja fake, apalagi omongan",Neutral,1,Neutral,0,Negative,0.9240899,0.036708176,0.039201885
1667,udah bang ga bakal di dengerin,Neutral,1,Neutral,1,Neutral,0.048397247,0.8665627,0.08504005
4502,lah katane petani pada makmur jaman prabowo?,Neutral,1,Neutral,1,Neutral,0.07811766,0.84670424,0.07517814
2255,"terus korporasi sama tengkulak pada intinya sama ya ,cuma beda di birokrasinya saja ya ? ,",Neutral,1,Neutral,1,Neutral,0.07753085,0.86159855,0.06087057
5133,@DPR RI @gerindra @KompasTV @KPK_RI @kangdedimulyadi @Mahfud MD @Purbaya Yudhi Sadewa @Gibran Rakabuming,Neutral,1,Neutral,1,Neutral,0.037313044,0.8968105,0.06587647
3625,nah kann... kemarin petani sebelah beda bg bilangnyaa...,Negative,0,Negative,1,Neutral,0.031012606,0.9017129,0.06727454
2791,"itulah alasan kenapa BGN menunjuk pihak ketiga karena aliran dana pemerintah memang di kucurkan bertahap pak,...maaf kalau salah 🙏🙏",Neutral,1,Neutral,1,Neutral,0.03877554,0.8817296,0.07949482
4927,"abangnya berani buat statement gitu,mohon maaf apakah ada bukti nyata? karena saya liat dibeberapa sumber banyak petani dan nelayan lokal bersyukur bisa menjadi suplier mbg .kenapa bisa bapak ga dipilih ? coba mungkin di produk sayur bapaknya ada yg kurang dan ga memenuhi standar mereka .",Positive,2,Positive,2,Positive,0.012880414,0.0008465799,0.986273
4380,"org org wiken, halan2... chef mumet setoran menu seminggu ke ahli gizi 🙄",Neutral,1,Neutral,1,Neutral,0.0451112,0.8688134,0.086075366
5165,MBG jadi ladang korupsi,Negative,0,Negative,0,Negative,0.9804633,0.0020911312,0.017445607
4941,benar bang.ribet saya dari dulu k bandar aja kadang k pasar induk aja meski harga di bawah tapi cefet di belinya,Neutral,1,Neutral,1,Neutral,0.058602206,0.8587058,0.08269189
1693,"bisaa abang, asal berani aja barang 1 ton tapi nota jadi 10 ton. harga harus turun 20-30% tapi di nota harus naik 50%.",Neutral,1,Neutral,1,Neutral,0.04312057,0.86848736,0.08839213
5460,dengarkan TOLONG...dengar @gerindra,Neutral,1,Neutral,1,Neutral,0.036849994,0.89029604,0.072853886
4250,presiden terparah pak wooo...setuju 👍👍👍,Positive,2,Positive,2,Positive,0.012826451,0.0011442889,0.9860292
954,"karena gak laku, suara buat 2029 terlalu sedikit, ongkos politiknya besar dibanding suara yang didapat",Neutral,1,Neutral,1,Neutral,0.14622657,0.7524049,0.1013685
2614,"Menanggapi hal tersebut, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",Neutral,1,Neutral,1,Neutral,0.046527244,0.87113893,0.08233379
925,"program ngawur, gak tepat sasaran, pendidikan diabaikan dan jadi ajang korupsi besar besaran",Negative,0,Negative,0,Negative,0.97405803,0.0018142166,0.024127739
5407,"@Gibran Rakabuming @gerindra , mas tolong program mu dipantau",Neutral,1,Neutral,1,Neutral,0.042947154,0.87401545,0.08303748
2744,"sekedar saran,koneksinya minimal tentara/polisi.harga murah pasti masuk",Neutral,1,Neutral,1,Neutral,0.037104633,0.8939572,0.06893816
5144,"TUJUAN PAK PRANOWO PASTI BAIK HANYA PELAKSANAANNYA YANG BELUM SESUAI HARAPAN KITA SEMUA.
TETAP BERPRASANGKA BAIK.",Neutral,1,Neutral,2,Positive,0.011060279,0.06355245,0.92538726
994,"BBC Indonesia kenapa gak ada membahasa tentang kekejian OPM ya? sebagai branch dari media asing, coba membahas bagaimana intervensi dan sabotase dari negara asing membuat sekian banyak pertumpahan darah di tanah Papua.",Neutral,1,Neutral,0,Negative,0.92040074,0.055088855,0.024510393
981,Bobrok....!!! Tujuannya sudah melenceng...,Negative,0,Negative,0,Negative,0.97079563,0.002204572,0.02699981
4612,apa ente terlalu sering keracunan mbg ?,Negative,0,Negative,0,Negative,0.9812676,0.0022387602,0.016493687
3035,kapan sppgku begini 😂,Neutral,1,Neutral,1,Neutral,0.03500706,0.88105553,0.08393743
2522,"jujur, 1 periode pun gue gak tahan sebenernya😭",Positive,2,Positive,1,Neutral,0.23242211,0.67648625,0.09109165
448,how come indo??????????,Neutral,1,Neutral,1,Neutral,0.07612593,0.8762885,0.047585536
4361,pret lah ekonomi kerakyatan... PRETT!!!!!,Neutral,1,Neutral,1,Neutral,0.04858245,0.86334866,0.08806886
1113,"Memang pemerintah biadab sekali. Tetap ingin Papua bagian NKRI (OPM diberantas), tapi kesejahteraan warga, infrastruktur, fasilitas sangat tertinggal. Asumsi saya, pemerintah tidak ingin Papua, pemerintah HANYA INGIN EMAS DI PAPUA",Negative,0,Negative,0,Negative,0.98230445,0.0021382424,0.015557327
3864,minimal sekil 1 dulu om jangan langsung ULTI 😭,Neutral,1,Neutral,1,Neutral,0.032018207,0.9148794,0.053102367
2303,setuju kak.. beberapa komoditas mulai turun harga..,Positive,2,Positive,2,Positive,0.009367159,0.0018400543,0.98879284
1111,"g o o o b l o k p e m e r i n t a h i n d o n i a p a g a k m e l e k m a t a n e k a t a n j a n e g r i i n d o k a y a r a y a k o k masih a d a r a k y a t k e l a p a r a n d i p a p o a h a i m e l e k m a t a n e p a r a p e j a b a t s e m o a, 😮😮😮😮😮😮😮😂😂😂😂😂.",Neutral,1,Neutral,1,Neutral,0.045293994,0.87433755,0.0803684
2207,wah ini perlu di laporkan,Neutral,1,Neutral,1,Neutral,0.027883701,0.91321665,0.058899634
5501,"Terkait kebijakan ini, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",Neutral,1,Neutral,1,Neutral,0.038431507,0.8825691,0.078999504
5199,program korup masal masih aja pada didukung,Negative,0,Negative,0,Negative,0.9806173,0.0023436341,0.017039102
1963,beda urusan dungu.,Negative,0,Negative,0,Negative,0.8550775,0.11337733,0.03154521
3786,andai smua sppg menu nya layak nya sperti ini bang nyata sedih klo liat menu nya,Negative,0,Negative,0,Negative,0.9777231,0.008808479,0.013468472
1051,"Bobroknya Pemerintah Konoha, cuman makan uang rakyat doank",Negative,0,Negative,0,Negative,0.97542167,0.0019425538,0.022635752
2687,"kan di bilang ladang korup wkwk tapi buzzer Sono mah mana mau mikir kestu, yg di pikirin makan makan doang ujung2 nya jadi 💩",Negative,0,Negative,0,Negative,0.9780212,0.0016800138,0.020298738
1812,terus tim ses mau dikasih apa? kita udah inflasi jabatan Mentri dan stafsus😂,Neutral,1,Neutral,1,Neutral,0.0377311,0.88439906,0.07786984
1419,Kok berani juga dan tega BGN untuk masyarakat di gunakan proyek dan dikorupsi oleh mereka. Dan pelaku korupsi tenang seperti tidak ada masalah. Hati hati Pak Prabowo di dalam kabinetnya. Terima kasih kejaksaan tinggi sudah menangkap koruptor. Dan mohon di Hukum Mati sebagai efek jerah bagi kejahatan kejahatan lainnya.,Negative,0,Negative,0,Negative,0.97516656,0.001796891,0.02303657
3499,"Saya ditawarin jadi supplier buah, disuruh supply buah ke salah satu dapur MBG, dia mintaa harga masaa dibawah harga pasar!!?? gilee ga tuh, udah gw yg ngeluarin modal, dia yg ngambil untung gila2an.. gw jawab ajaa “langsung ajaa mba ambil di pasar, makasih..”",Positive,2,Positive,2,Positive,0.036588706,0.41663006,0.5467813
2926,"wortel sekilo 12rb malah di up jadi 22rb, kalau belinya seton jadi berapa untungnya hahaha",Neutral,1,Neutral,1,Neutral,0.08999776,0.8406332,0.06936905
3642,kulit bawang bombaynya ikut masuk kak? 😂,Neutral,1,Neutral,1,Neutral,0.03743691,0.8845019,0.078061245
5357,"Melihat fakta di lapangan, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",Neutral,1,Neutral,1,Neutral,0.037117444,0.89219034,0.07069224
3793,menu embeg balita 22 juli 2026,Neutral,1,Neutral,1,Neutral,0.031242633,0.8770196,0.091737725
600,"Mau komen pendapat, tapi takut di teriakin londo ireng",Neutral,1,Neutral,1,Neutral,0.054453086,0.87555736,0.06998964
3167,setiap pergantian presiden jga pasti akan ada yng komen kaya gni,Neutral,1,Neutral,1,Neutral,0.04419148,0.8822856,0.07352301
4097,"kentang kq tinggi bener pakek penyangga dr bambu.
emang cara tanem kentang begitu ya🤔",Neutral,1,Neutral,1,Neutral,0.034074422,0.8880042,0.07792136
4139,"Harus diakui, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",Neutral,1,Neutral,1,Neutral,0.026267976,0.91350144,0.06023055
5276,"Padahal Alur negara ini bagus lho ga perlu ribet, sayur dr petani, beras dr petani, susu dari peternak .. naahh kurang apa, yg bikin bingung itu ga bisa korupsi",Negative,0,Negative,0,Negative,0.96371895,0.0016757068,0.03460537
3735,buset sppg gw tiap sayuran always dpet timun 3 potong yg sangat amat tipisssss😂😂😂😂😂😂😂😂😂😂😂😂😂😂,Neutral,1,Neutral,1,Neutral,0.05352566,0.8417576,0.10471663
2772,lapor kemana yaa🙄🙄,Neutral,1,Neutral,1,Neutral,0.04986514,0.85716105,0.09297387
2349,"ibarat lu punya usaha/gudang dalam jumlah banyak,,,ga asal terima pemasok bang,,harus ada prosedur,,sama hal nya dlu gw masukin sayur ke perusahaan buat catering nya,,lumayan ribet buat gw yg ga begitu mengerti soalnya cuman lulusan SD ,tapi gw mau belajar supaya ngerti,,perihal pembayaran dan kemampuan kita memasok barang berapa dan gimana supaya ga dua kali tangan,,atau ada penalti dll,,",Neutral,1,Neutral,1,Neutral,0.047885578,0.8636212,0.08849324
3838,Sistem distribusi harus diperhitungkan dengan matang agar makanan tetap segar saat dikonsumsi oleh siswa.,Neutral,1,Neutral,1,Neutral,0.035393525,0.89700687,0.067599654
1179,"Hentikan MBG dan kopdes demi kebaikan bangsa ini,,MBG dan kopdes program ngaco dan amburadul serta boros",Negative,0,Negative,0,Negative,0.9801139,0.0016574413,0.01822857
4458,"kenyataannya di lapangan wortel aja di beli 700 perak ,yang ada menyengsarakan rakyat",Neutral,1,Neutral,0,Negative,0.66283077,0.2805074,0.056661855
2956,"coba liat jajaran BGN siapa bang, apa sejalur sama latar belakang mereka? masa polisi, tni, wartawan, ahli serangga masuk jajaran BGN, namanya juga kan Badan Gizi National (BGN) masa gaada ahli gizinya samsek? harusnya yg punya program ikut mengawasi dong yg handlenya ahli gizi bukan aparat atau ahli serangga",Neutral,1,Neutral,1,Neutral,0.03976471,0.88423693,0.075998396
2296,"byk saya dengar darivorg sekitar, kerjasama dgn pemerintah bknny untung, malah rugi. pemerintah utangnya lamaaaaa, lunasinnya seperti kita yg utang sama dia",Neutral,1,Neutral,1,Neutral,0.1683599,0.7521964,0.07944373
1429,"Menurut saya, sangat positif untuk pemerataan gizi anak-anak dari berbagai latar belakang ekonomi keluarga.",Positive,2,Positive,2,Positive,0.005303731,0.0007893964,0.9939069
1966,"nohh....lu denger kan kata anaknya, sumber terpercaya",Positive,2,Positive,1,Neutral,0.041218333,0.8696061,0.08917567
3533,@shofiyasf_ enak ini saus nya hahahahaha,Positive,2,Positive,2,Positive,0.0037860142,0.0015610144,0.994653
2003,aku pake cv,Neutral,1,Neutral,1,Neutral,0.03349743,0.86730456,0.09919797
3200,"Tentu saja, dampaknya luar biasa bagi kesehatan anak-anak dan sekaligus menggerakkan perekonomian para petani lokal.",Positive,2,Positive,2,Positive,0.0044910205,0.0009314827,0.9945775
4209,"harusnya suatu pimpinan mentri ya turun klapangan .
langsung ke seluruh indonesia
tugasnya koo",Neutral,1,Neutral,1,Neutral,0.038030174,0.91091156,0.051058244
3232,Duitnya ga seberap dosanya yee berat wkwk,Neutral,1,Neutral,1,Neutral,0.11222044,0.8153625,0.072417006
2888,kalau mau kudeta presiden minimal muka asli itu di pasang,Neutral,1,Neutral,1,Neutral,0.040574342,0.8819242,0.077501476
1184,Udah tayang @BeritaSatuChannel,Neutral,1,Neutral,1,Neutral,0.044731077,0.86179286,0.09347607
5373,Fasilitas sanitasi di sebagian sekolah belum memadai untuk mendukung program makan bersama dalam skala besar.,Negative,0,Negative,1,Neutral,0.35578582,0.4098328,0.23438136
1220,Tadi siang kok sy gak lihat ada demo,Neutral,1,Neutral,1,Neutral,0.051151376,0.89029557,0.058553036
922,"80% MBG berpusat di jawa, tutup SPPG yang ada di jawa fokus didaerah luar jawa",Neutral,1,Neutral,1,Neutral,0.07934361,0.8458064,0.07484996
5249,apa yang kau harapkan dari pemerintah sekarang 🤣🤣🤣🤣🤣🤣🤣,Neutral,1,Neutral,1,Neutral,0.07838051,0.8655889,0.05603066
4068,harus melalui koruptor,Negative,0,Negative,0,Negative,0.97579104,0.001890555,0.02231836
1143,Presiden omon-omon nggak bisa kerja,Negative,0,Negative,0,Negative,0.97773355,0.0018858515,0.020380603
1010,"daripada sampah makanan yg numpuk dari program MBG yg diarahkan kepada kaum yg sebenarnya ga ada kebutuhan MBG, mending lgsg ke target programnya aja kali, pemerintah macam apa coba ini??? definisi konkret bodoh. ga habis mikir.",Negative,0,Negative,0,Negative,0.98049873,0.0013996571,0.01810156
788,"Gak usah kaget, namanya kerajaan jawa ya pasti yang difokus di jawa lah 😂",Neutral,1,Neutral,1,Neutral,0.03496983,0.89136374,0.073666506
3436,Rungokno kui woo 🤣,Neutral,1,Neutral,1,Neutral,0.1024389,0.85311097,0.04445007
2499,"beruntung bgt sih yg dpt chef kumink
pasti pd suka
makanannya menarik semua
gini nih klo pake chef beneran makanannya keren²",Positive,2,Positive,2,Positive,0.0042392276,0.0008138649,0.9949469
4444,ini yang kata nya memakmurkan petani ya kak?,Neutral,1,Neutral,1,Neutral,0.039341807,0.88587487,0.07478333
2840,"afa iyah?? oh iyah YAH
HAHAHAHAHAHAH",Neutral,1,Neutral,1,Neutral,0.023453379,0.91608083,0.06046578
2635,rame bang 🤣🤣🤣🤣,Neutral,1,Neutral,1,Neutral,0.04100111,0.88008356,0.07891542
3258,"Menurut saya, inovasi kebijakan pangan yang sangat dibutuhkan oleh anak-anak di sekolah dasar dan menengah.",Positive,2,Positive,2,Positive,0.0037404837,0.0015847519,0.9946748
2953,buzzer pemerintah pasti orang miskin,Negative,0,Negative,0,Negative,0.9710236,0.0058681807,0.023108168
4557,"baca komen²nya min @gerindra program bagus buat perbaikan gizi malah jadi lahan basah buat pelaku korupsi 😭
semoga segera disidak semua orang² yg memanfaatkan program ini.",Negative,0,Negative,0,Negative,0.975837,0.001946163,0.022216873
2769,km bilang mah bebas buat jual ke spa sja bebas... trs ngapain org ini ngomel2 d video...km blng bnyk petani lngsung d jual lngsung ke warga yg butuhh... itu panen skala kecilll.... klo panen padi misalnya siapa warga yg butuh panen ben ton2... yg beli psti pedagang besar...,Neutral,1,Neutral,1,Neutral,0.0830633,0.87648576,0.040450953
4135,"kalau petani bisa masuk ke koperasi langsung susah bang, nggk kooperatif. jadi harus ada pengepulnya dulu pak, ya yg disebut bos tadi",Neutral,1,Neutral,1,Neutral,0.042038314,0.8891829,0.06877875
4213,"Harus diakui, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,1,Neutral,1,Neutral,0.03433666,0.895128,0.070535325
1403,"Gak ngaruh!!! Bubarkan MBg . Rakyat butuh lapangan Pekerjaan, buka MBg. Liat tuh ASN...gak ada anggaran buat gaji mereka!!!!",Negative,0,Negative,0,Negative,0.9538719,0.018960629,0.027167445
2184,maaf chef jadi fish finger,Neutral,1,Neutral,1,Neutral,0.035221003,0.89136124,0.073417716
1883,kan emang program ini bukan buat UMKM tapi buat uang punya modal besar yang punya spend uangnya besar. jadi kalo di awal program ini bilang untuk UMKM itu hoax karena sangat tidak logis,Neutral,1,Neutral,0,Negative,0.55268955,0.34558907,0.101721294
4846,"inilah konoha,lagu lama itu 😅😅😅😂😂",Neutral,1,Neutral,1,Neutral,0.09915867,0.8417265,0.059114877
1286,MBG ( makan beracun geratis.) harus segera di hentikan. Alihkan sepenuhnya ke pendidikan dan kesehatan.itu baru sehat pak prabowo,Negative,0,Negative,0,Negative,0.9721581,0.0023453273,0.02549666
3981,@gerindra @Gibran Rakabuming,Neutral,1,Neutral,1,Neutral,0.052287694,0.87994736,0.06776487
5452,"Hidup pak prabowo, lanjutkan MBG nya pak",Positive,2,Positive,2,Positive,0.0043547726,0.0010204867,0.9946247
4992,@gerindra @PRABOWO SUBIANTO,Neutral,1,Neutral,1,Neutral,0.041568052,0.87242335,0.08600857
4044,"Dari sudut pandang masyarakat, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.033126224,0.88808525,0.078788616
5146,"Melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.036614697,0.9044729,0.058912393
2298,"jangan kasih biarkan mereka nanam sendiri emang langsung jadi tuh hasil tani gak perlu proses ,belum obat belum pupuk dan tenaga",Neutral,1,Neutral,1,Neutral,0.076317914,0.8449071,0.078774974
850,Semoga pemimpin yg zalim dan anak keturunnya segera mendapatkan adzab.,Negative,0,Negative,0,Negative,0.97875136,0.0021345858,0.01911407
2125,"Halo kak, kebetulan saya seorang anak pertanian yg telah lama melakukan pendekatan kpd petani dari tugas2 lapang saya. Menurut analisa saya kegagalan sistem terjadi karena kita tidak mengerti. Banyak petani bilang tidak memiliki akses pasar, tapi sebelum itu perlu diperjelas, apakah sudah tau tentang alur pemasaran itu seperti apa?. Untuk bapak yang di video ini saran saya, mulailah membentuk kelompok2 petani yang memberlakukan harga sama (serentak) hal ini bertujuan untuk menghindari dominasi tengkulak2 yg tidak bertanggung jawab. Ketika dalam suatu kelompok serentak memberi harga sama, maka tengkulak tidak akan lagi memberikan harga rendah yg relatif semena2",Negative,0,Negative,0,Negative,0.9762691,0.0014161549,0.022314755
566,"mungkin, di papua sedikit sekali pengusaha rekanan, sedikit pejabat, dan sedikit yayasan milik pejabat, jadi ya ngapain bikin disama . mungkin itu 😅",Neutral,1,Neutral,1,Neutral,0.042623553,0.8847579,0.072618596
2891,ngomong apa sih ???,Neutral,1,Neutral,1,Neutral,0.047548052,0.8847607,0.067691304
4321,Memang benar bahwa perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,Neutral,1,Neutral,1,Neutral,0.05341629,0.8697693,0.07681444
3364,"pliss, jangan nyengir banggg. takut di gigit😭🤣",Neutral,1,Neutral,1,Neutral,0.047122017,0.8778589,0.075019084
3615,"emank harus semua hasil petani di beli sama MBG 😁, susah ngejelasinx adalah pokokx",Neutral,1,Neutral,1,Neutral,0.035002917,0.90291923,0.06207783
1932,itu bukan petani itu buzzer,Negative,0,Negative,0,Negative,0.98036766,0.0026547182,0.01697769
2505,"gue ga percaya, lebih percaya omongan yg punya dapurnya soalnya untung lebih dr yg lu bilang",Neutral,1,Neutral,1,Neutral,0.0257955,0.85073864,0.12346592
4819,@gerindra @Gibran Rakabuming,Neutral,1,Neutral,1,Neutral,0.04280439,0.87277544,0.084420115
2056,saya setuju dgn pemikiran anda,Positive,2,Positive,2,Positive,0.004772068,0.0010981279,0.9941298
1681,"menunya mantep"" dah, disini ytta",Neutral,1,Neutral,2,Positive,0.012641944,0.17431407,0.81304395
4392,berharap sama pemerintah😂,Neutral,1,Neutral,1,Neutral,0.08512423,0.8535127,0.061363135
2829,gk pegang hp,Neutral,1,Neutral,1,Neutral,0.039996993,0.87086636,0.089136705
1692,ni mbg akaku tahu asem ayam 2 potong kecill wkwkw,Neutral,1,Neutral,1,Neutral,0.029704705,0.90977967,0.060515568
621,MBG nya diadakan di sini pak Presiden. Ini daerah kurang gizi.,Neutral,1,Neutral,1,Neutral,0.042393044,0.8804656,0.07714137
1716,ok ..trimksh. kan jadi tau soal nya baru lihat😂,Neutral,1,Neutral,1,Neutral,0.026132366,0.8360876,0.1377801
1285,10 agustus dari sumatra 30 bus masyarakat siap berangkat jakarta titik kumpul gedung dpr,Neutral,1,Neutral,1,Neutral,0.03297744,0.89819837,0.068824105
4202,sulit klo rakyatnya kaya lu smua yg ada bnran bubar konoha,Neutral,1,Neutral,1,Neutral,0.058817845,0.8975753,0.04360677
4914,@gerindra min uppp,Neutral,1,Neutral,1,Neutral,0.036154114,0.89317876,0.07066722
782,Sedih lihat warga Papua😢 di mana rasa keadilan anda Prabowo Gibran?.? Anda jangan menutup mata lihatlah mereka saudara2 kita di Papua.. mana keadilaaan?. Tanah kaya tp rakyatnya menderita,Negative,0,Negative,0,Negative,0.97848994,0.0015331313,0.019976923
451,Dapur dipapua biar emak2 sana olah aja. Jd dapur atau kantin. Bs skalian bantu dirumahnya ada makanan. Rata2 penduduk sana jg byk makan sayur mayur dan buah2an. Bs skalian larisin. Uda rampok tambang dan sawit.. yg gitu la hai pejabat dan bumn pengusaha dan pemerintah,Neutral,1,Neutral,0,Negative,0.97641546,0.0076594097,0.01592504
