id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4835,"Menurut saya, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",Neutral,"menurut saya, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,1,Neutral,3.9059294e-05,0.9998827,7.823538e-05
4968,SAY IT LOUDERRR YANG KAYA MAKIN KAYA YANG MISKISN MAKIN MISKIN,Neutral,say it louderrr yang kaya makin kaya yang miskisn makin miskin,1,Neutral,1,Neutral,0.0001171314,0.9997954,8.745712e-05
1032,"Disodorin video ini : ""hei antek antek aseng!!😡😡😡""",Negative,"disodorin video ini : ""hei antek antek aseng!! enraged_face enraged_face enraged_face """,0,Negative,0,Negative,0.999861,6.523715e-05,7.372934e-05
4208,"gak ada bang, yg ada Abang dipajakin",Neutral,"gak ada bang, yg ada abang dipajakin",1,Neutral,1,Neutral,8.493477e-05,0.9998528,6.226281e-05
4127,Mbg beli nya ke supplier yg harganya murah wkwkwk,Neutral,mbg beli nya ke supplier yg harganya murah wkwkwk,1,Neutral,1,Neutral,4.6811158e-05,0.9998838,6.9415975e-05
2638,ogut tambahin like satu lagi😁,Neutral,ogut tambahin like satu lagi beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,4.4873897e-05,0.9998776,7.7570054e-05
5097,"Tentu saja, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,"tentu saja, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,1,Neutral,6.1580606e-05,0.999879,5.939824e-05
5174,"Tentu saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"tentu saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.2973974e-05,0.99989355,6.337092e-05
3087,"HAH?? yang salah tuh yang di lapangan kak,program ini kalau yg di lapangan jujur tuh bagus bangettt,jangan apa apa nyalahin presiden",Positive,"hah?? yang salah tuh yang di lapangan kak,program ini kalau yg di lapangan jujur tuh bagus bangettt,jangan apa apa nyalahin presiden",2,Positive,2,Positive,0.00011164743,8.8860405e-05,0.99979955
1662,klo ada yg minta harga nota naik dari harga asli sebernya yg rugi yg punya dapur bukan negara,Neutral,klo ada yg minta harga nota naik dari harga asli sebernya yg rugi yg punya dapur bukan negara,1,Neutral,1,Neutral,6.164956e-05,0.9998909,4.7433e-05
2385,ya petani jga harus ngikutin lah peraturan2 nyh.mau nyh enak aja.lngsung masukin aja ke dapur mbg.ya dapur mbg mana tau itu cara bayar nyh gmna.mereka cmn khusus masak .gtu aj kgak ngerti.,Positive,ya petani jga harus ngikutin lah peraturan2 nyh.mau nyh enak aja.lngsung masukin aja ke dapur mbg.ya dapur mbg mana tau itu cara bayar nyh gmna.mereka cmn khusus masak .gtu aj kgak ngerti.,2,Positive,2,Positive,0.00012132998,0.020388156,0.9794906
390,"Sabar bung apalagi ya udah gencar""nya di bangun masih ada yg nemu duri di tumpukan jerami",Neutral,"sabar bung apalagi ya udah gencar""nya di bangun masih ada yg nemu duri di tumpukan jerami",1,Neutral,1,Neutral,6.0806327e-05,0.9998764,6.2810046e-05
2219,Pak mohon diberikan perhatian dan evaluasi 🙏 @gerindra @Radio City Guide Malang @Ombudsman RI @PPATK @Hotman Paris @KPK_RI @Yuda.P.S @Purbaya Yudhi Sadewa,Neutral,pak mohon diberikan perhatian dan evaluasi folded_hands @USER @USER city guide malang @USER ri @USER @USER paris @USER @USER.p.s @USER yudhi sadewa,1,Neutral,1,Neutral,9.844416e-05,0.99982625,7.535109e-05
1732,"kalau di saya chefnya yg ga mau, katanya ribet nanti keteteran 😭😭😭",Neutral,"kalau di saya chefnya yg ga mau, katanya ribet nanti keteteran loudly_crying_face loudly_crying_face loudly_crying_face",1,Neutral,1,Neutral,7.6623415e-05,0.9997887,0.00013465538
3338,bener loe bang,Neutral,bener loe bang,1,Neutral,1,Neutral,7.1973096e-05,0.99985194,7.60534e-05
5024,Perlu koordinasi dengan Puskesmas setempat untuk pemantauan status gizi siswa secara berkala.,Neutral,perlu koordinasi dengan puskesmas setempat untuk pemantauan status gizi siswa secara berkala.,1,Neutral,1,Neutral,4.242332e-05,0.999887,7.060125e-05
3319,aku aja petani kecil lahan cuman 2 rantai bisa kok suplai ke MBG asl tanamannya di sesuaikan aja tanamannya,Neutral,aku aja petani kecil lahan cuman 2 rantai bisa kok suplai ke mbg asl tanamannya di sesuaikan aja tanamannya,1,Neutral,1,Neutral,3.7920403e-05,0.9998951,6.6944755e-05
5312,"kalimat keramat perangkat pemerintah adalah ""ASAL BAPAK SENANG"".
LEBIH MUDAH NGIBULIN PEMIMPIN DARIPADA KERJA NYATA😁",Positive,"kalimat keramat perangkat pemerintah adalah ""asal bapak senang"". lebih mudah ngibulin pemimpin daripada kerja nyata beaming_face_with_smiling_eyes",2,Positive,2,Positive,0.000118037206,0.000106843865,0.9997751
4158,@gerindra please dengerin min,Neutral,@USER please dengerin min,1,Neutral,1,Neutral,4.3436055e-05,0.9998468,0.000109742265
2181,"Fix Mbg Hanya Menguntungkan Bagi yang kaya, dan menjadikan tambah kaya,, Yang setuju dengan VT ini like",Positive,"fix mbg hanya menguntungkan bagi yang kaya, dan menjadikan tambah kaya,, yang setuju dengan vt ini like",2,Positive,2,Positive,0.00018809752,0.00017297329,0.9996389
4220,@KANG DEDI MULYADI @gerindra,Neutral,@USER dedi mulyadi @USER,1,Neutral,1,Neutral,7.027723e-05,0.99984837,8.123982e-05
814,"Di wilayah2 ini mesti pemerintahnya yg punya dapur, bukan swasta yg cari untung.",Neutral,"di wilayah2 ini mesti pemerintahnya yg punya dapur, bukan swasta yg cari untung.",1,Neutral,1,Neutral,8.671937e-05,0.9998536,5.9644506e-05
1138,"Secara keseluruhan, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",Neutral,"secara keseluruhan, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,1,Neutral,6.270165e-05,0.9998735,6.374163e-05
5462,"Harus diakui, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,"harus diakui, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,1,Neutral,5.8734353e-05,0.9998839,5.7297166e-05
3348,"nah ini bener mbg buat anak ga pedes , nah kmren mbg anak saya masa ada sambelnya .buat bumil sama balita sama menunya",Neutral,"nah ini bener mbg buat anak ga pedes , nah kmren mbg anak saya masa ada sambelnya .buat bumil sama balita sama menunya",1,Neutral,1,Neutral,3.886708e-05,0.99973124,0.00022990121
2057,mending kamu ganti pola pikir nya aja🥰,Neutral,mending kamu ganti pola pikir nya aja smiling_face_with_hearts,1,Neutral,1,Neutral,3.6931753e-05,0.9998486,0.00011443331
3039,"jgn lupa skrg bnyak polri yg buka MBG, buat org awam yg buka kalo ada masalah dikit bs di cabut izinnya 😅",Neutral,"jgn lupa skrg bnyak polri yg buka mbg, buat org awam yg buka kalo ada masalah dikit bs di cabut izinnya grinning_face_with_sweat",1,Neutral,1,Neutral,4.5543882e-05,0.9998871,6.7371286e-05
3387,Mending usaha sendiri aja cheff bikin catering anak,Neutral,mending usaha sendiri aja cheff bikin catering anak,1,Neutral,1,Neutral,5.5902736e-05,0.99965346,0.00029065492
2517,Km aj sal jdi presiden,Neutral,km aj sal jdi presiden,1,Neutral,1,Neutral,0.00015468626,0.9997683,7.698559e-05
1550,Tapi harus di tingkat kan kwalitas nya,Neutral,tapi harus di tingkat kan kwalitas nya,1,Neutral,1,Neutral,4.8762002e-05,0.9998895,6.1797036e-05
859,Karena tidak cuan 😂,Negative,karena tidak cuan face_with_tears_of_joy,0,Negative,0,Negative,0.9998616,5.5196695e-05,8.319015e-05
1620,Program yang sangat pro-rakyat dan langsung menyentuh kebutuhan mendasar keluarga Indonesia.,Positive,program yang sangat pro-rakyat dan langsung menyentuh kebutuhan mendasar keluarga indonesia.,2,Positive,2,Positive,7.979231e-05,0.00020395803,0.9997162
1194,Stop MBG & sahkan RUU Perampasan Aset Koruptor.,Negative,stop mbg & sahkan ruu perampasan aset koruptor.,0,Negative,0,Negative,0.99986446,5.0110237e-05,8.547963e-05
1587,"Menurut saya, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,"menurut saya, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,1,Neutral,5.616672e-05,0.9998832,6.069672e-05
3538,@kaiii @virgo pengen pisan,Neutral,@USER @USER pengen pisan,1,Neutral,1,Neutral,8.1242804e-05,0.99966776,0.0002509801
3424,terus kaga perlu diaudit gitu? 😂,Neutral,terus kaga perlu diaudit gitu? face_with_tears_of_joy,1,Neutral,1,Neutral,0.00013844119,0.99981123,5.027069e-05
1707,"bg bg tyolloll kali
hasil tani emg jual ke agen dulu lah,
kalo langsung ke sppg daerah ga habis dong , gimana sihh",Neutral,"bg bg tyolloll kali hasil tani emg jual ke agen dulu lah, kalo langsung ke sppg daerah ga habis dong , gimana sihh",1,Neutral,1,Neutral,5.5873956e-05,0.9999081,3.594156e-05
1434,Maling!!!! Tangkappp hukum rajam aja biar koruptor lain pada kapok juga,Negative,maling!!!! tangkappp hukum rajam aja biar koruptor lain pada kapok juga,0,Negative,0,Negative,0.99986625,5.367155e-05,8.004347e-05
388,"MBG diintegrasikan dgn Sekolah Rakyat (SR). SR diperbanyak di wilayah yg akses pendidikannya sulit dan diperluas cakupannya, tidak hanya Desil 1 & 2.",Neutral,"mbg diintegrasikan dgn sekolah rakyat (sr). sr diperbanyak di wilayah yg akses pendidikannya sulit dan diperluas cakupannya, tidak hanya desil 1 & 2.",1,Neutral,1,Neutral,6.229938e-05,0.9998716,6.603581e-05
5485,@gerindra kata si kepala mbg gegara petani kebanyakan masukin notrogen yak yang menyebabkan keracunan?,Negative,@USER kata si kepala mbg gegara petani kebanyakan masukin notrogen yak yang menyebabkan keracunan?,0,Negative,0,Negative,0.9998704,4.647324e-05,8.303489e-05
5534,"Tentu saja, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",Neutral,"tentu saja, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,1,Neutral,4.8587975e-05,0.9998801,7.1323186e-05
5518,"Dari sudut pandang masyarakat, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",Neutral,"dari sudut pandang masyarakat, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,1,Neutral,3.578422e-05,0.9998828,8.1452854e-05
228,"betul, semya dimulai dari infrastruktur",Neutral,"betul, semya dimulai dari infrastruktur",1,Neutral,1,Neutral,4.232241e-05,0.99977344,0.0001842558
4067,Terima kasih pak sudah jujur dan menjadi bukti bahwa suara anda sangat diperlukan di negara ini 🤣🤣🤣,Positive,terima kasih pak sudah jujur dan menjadi bukti bahwa suara anda sangat diperlukan di negara ini rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,2,Positive,2,Positive,0.000113435715,0.000121263016,0.99976534
1087,"Sedih bgt liat papua tuh😭😭😭…presiden pidato pidato isinya kosong,,gak ada fokus ke papua samsek",Negative,"sedih bgt liat papua tuh loudly_crying_face loudly_crying_face loudly_crying_face …presiden pidato pidato isinya kosong,,gak ada fokus ke papua samsek",0,Negative,0,Negative,0.9998599,5.571021e-05,8.4438034e-05
4664,"Terkait kebijakan ini, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program MBG.",Positive,"terkait kebijakan ini, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program mbg.",2,Positive,2,Positive,0.00012089742,7.0947324e-05,0.99980813
5149,Perlu adanya standar operasional prosedur yang ketat terkait higienitas dan pengolahan makanan MBG.,Neutral,perlu adanya standar operasional prosedur yang ketat terkait higienitas dan pengolahan makanan mbg.,1,Neutral,1,Neutral,5.205663e-05,0.9998863,6.165333e-05
2684,@hanie ☘️parah sih ini,Neutral,@USER shamrock parah sih ini,1,Neutral,1,Neutral,0.0022798188,0.99721426,0.0005059106
3874,"Dari sudut pandang masyarakat, pengelolaan sampah kotak makan MBG mencemari lingkungan sekolah karena tidak ada tempat pembuangan khusus.",Negative,"dari sudut pandang masyarakat, pengelolaan sampah kotak makan mbg mencemari lingkungan sekolah karena tidak ada tempat pembuangan khusus.",0,Negative,0,Negative,0.9998652,5.228639e-05,8.244652e-05
1374,Hancur gara gara Jokowi dan prabowo,Negative,hancur gara gara jokowi dan prabowo,0,Negative,0,Negative,0.9997925,7.0523725e-05,0.00013688928
275,Manusia tak punya hati nurani : stop MBG 😢,Negative,manusia tak punya hati nurani : stop mbg crying_face,0,Negative,0,Negative,0.89162123,0.108110756,0.00026810606
3507,"harus urus izin harus punya orang dlm , minimal ada hubungan keluarga, yg sabar ya pak",Neutral,"harus urus izin harus punya orang dlm , minimal ada hubungan keluarga, yg sabar ya pak",1,Neutral,0,Negative,0.9998363,8.432242e-05,7.941357e-05
4997,Wkwkwkw programnya bagus tapi kelakuan orang”nya yang bikin ancur,Positive,wkwkwkw programnya bagus tapi kelakuan orang”nya yang bikin ancur,2,Positive,2,Positive,0.00015038613,7.098726e-05,0.9997787
3887,kmrn katanya bnyk yg bilang petani makmur krna MBG,Neutral,kmrn katanya bnyk yg bilang petani makmur krna mbg,1,Neutral,1,Neutral,4.1436164e-05,0.9998729,8.5560285e-05
4348,udah lah pak Prabowo gausah jadi presiden balikan lagi harga petani kek jaman mulyono di mna semua petani di hasil panen nya di hargai rendah gpp 🤣,Neutral,udah lah pak prabowo gausah jadi presiden balikan lagi harga petani kek jaman mulyono di mna semua petani di hasil panen nya di hargai rendah gpp rolling_on_the_floor_laughing,1,Neutral,1,Neutral,0.00019065126,0.99976236,4.697245e-05
4063,"Sejauh ini baru malut yang bisa melaksanakan program2 dengan adem ayem, di liatnya si orang orang bekerja sesuai tupokainya hasilanya manfaatnya nyebar merata. Tranparansi oke, pengawasan dari berbagai pihak, masyarakatnya melek sosialisasi jadi semuanya jalan selaras",Neutral,"sejauh ini baru malut yang bisa melaksanakan program2 dengan adem ayem, di liatnya si orang orang bekerja sesuai tupokainya hasilanya manfaatnya nyebar merata. tranparansi oke, pengawasan dari berbagai pihak, masyarakatnya melek sosialisasi jadi semuanya jalan selaras",1,Neutral,2,Positive,0.00012682017,5.646588e-05,0.9998167
5550,"Tentu saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",Neutral,"tentu saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,1,Neutral,3.8214213e-05,0.9998858,7.590497e-05
2748,"Chef izin tanya, saya dapet MBG lauk utamanya isinya kepala ikan patin, kira” itu layak gk untuk disajikan sebagai MBG?",Neutral,"chef izin tanya, saya dapet mbg lauk utamanya isinya kepala ikan patin, kira” itu layak gk untuk disajikan sebagai mbg?",1,Neutral,1,Neutral,6.363276e-05,0.99987423,6.212363e-05
4915,Ceritanya petani jadi makmur karna mbg😂😂😂😂,Neutral,ceritanya petani jadi makmur karna mbg face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,0.00016756497,0.99975973,7.270264e-05
5131,"Tentu saja, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,"tentu saja, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,1,Neutral,3.4585442e-05,0.99985576,0.00010971593
31,"Bina sppg yg sudah operasional saja, hapus sppg yg msh pembangunan apalagi msh perencanaan terutama jawa barat gk butuh sppg baru lagi, sudah penuh, lagian darimana asalnya portal bgn dah lama juga tutup, ko sppg bermunculan?? Patut dipertanyakan dan di curigai jual beli titik, usut smpe tuntas",Neutral,"bina sppg yg sudah operasional saja, hapus sppg yg msh pembangunan apalagi msh perencanaan terutama jawa barat gk butuh sppg baru lagi, sudah penuh, lagian darimana asalnya portal bgn dah lama juga tutup, ko sppg bermunculan?? patut dipertanyakan dan di curigai jual beli titik, usut smpe tuntas",1,Neutral,1,Neutral,0.0042149955,0.99572134,6.3585074e-05
5389,"Menanggapi hal tersebut, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",Neutral,"menanggapi hal tersebut, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,1,Neutral,7.109744e-05,0.9998847,4.4243014e-05
875,"Papua bukan tanah kosong. Bumi dirampas tapi hasilnya tidak kembali. Pejabat gonta ganti kendaraan dinas, renovasi rumah dinas, dapat jatah perizinan perusahaan. Ga salah Papua mau independen",Negative,"papua bukan tanah kosong. bumi dirampas tapi hasilnya tidak kembali. pejabat gonta ganti kendaraan dinas, renovasi rumah dinas, dapat jatah perizinan perusahaan. ga salah papua mau independen",0,Negative,1,Neutral,0.48070207,0.51882607,0.00047184108
5101,kata pemuja mereka petani pada makmur .. sebenarnya mereka dapa infomasi dari mana sich ??,Neutral,kata pemuja mereka petani pada makmur .. sebenarnya mereka dapa infomasi dari mana sich ??,1,Neutral,1,Neutral,8.028082e-05,0.9997992,0.000120441546
2013,nah ini TAlnya,Neutral,nah ini talnya,1,Neutral,1,Neutral,6.3627806e-05,0.99987054,6.581732e-05
5206,@gerindra @Gibran Rakabuming @Purbaya Yudhi Sadewa @DPR RI @Kementerian Dalam Negeri @Kementerian Sekretariat Negara @Rieke Diah Pitaloka @Sekretariat Presiden @Sekretariat Kabinet RI @#UangKita @Kementerian Koperasi @KemendesPDT @Kementerian Kelautan Perikanan @kementanri @Kementerian UMKM,Neutral,@USER @USER rakabuming @USER yudhi sadewa @USER ri @USER dalam negeri @USER sekretariat negara @USER diah pitaloka @USER presiden @USER kabinet ri @#uangkita @USER koperasi @USER @USER kelautan perikanan @USER @USER umkm,1,Neutral,1,Neutral,8.381085e-05,0.9998374,7.877551e-05
3972,memang Indonesia itu terlalu ribet birokrasi nya,Neutral,memang indonesia itu terlalu ribet birokrasi nya,1,Neutral,1,Neutral,7.3031035e-05,0.99984324,8.3613595e-05
1183,"Untuk Memperbaikinya, Kalian BUBaR dulu, ganti dengan Tunai Ke Ortu.... Ngak akan Loe bisa Perbaiki.... Bagaimana Loe bisa Memperbaiki, Pemilik Dapur Polisi, TNI....... OMDO",Neutral,"untuk memperbaikinya, kalian bubar dulu, ganti dengan tunai ke ortu.... ngak akan loe bisa perbaiki.... bagaimana loe bisa memperbaiki, pemilik dapur polisi, tni....... omdo",1,Neutral,1,Neutral,0.0006249639,0.99920255,0.00017247257
1555,"Menurut saya, program yang sangat bagus, patut diapresiasi dan didukung penuh oleh seluruh lapisan masyarakat.",Positive,"menurut saya, program yang sangat bagus, patut diapresiasi dan didukung penuh oleh seluruh lapisan masyarakat.",2,Positive,2,Positive,0.00012316584,8.18723e-05,0.999795
352,"emang program populis, digunakan untuk menarik suara",Neutral,"emang program populis, digunakan untuk menarik suara",1,Neutral,1,Neutral,7.8388555e-05,0.9994241,0.00049753906
4007,"Gw di KUD salah satu MBG, semua bahan yang dibutuhin MBG itu gw yang sediain, dan gw selalu nyari ke petani lokal dulu, semua yang bisa gw dapet dari petani lokal, gw beli dari petani lokal. Yang ga ada di petani lokal baru gw cari keluar. Nah, jadi yang salah itu bukan program nya, tapi orang nya. Btw, video nya vibes 2010 banget😭",Neutral,"gw di kud salah satu mbg, semua bahan yang dibutuhin mbg itu gw yang sediain, dan gw selalu nyari ke petani lokal dulu, semua yang bisa gw dapet dari petani lokal, gw beli dari petani lokal. yang ga ada di petani lokal baru gw cari keluar. nah, jadi yang salah itu bukan program nya, tapi orang nya. btw, video nya vibes 2010 banget loudly_crying_face",1,Neutral,1,Neutral,4.7249097e-05,0.9998591,9.369992e-05
1654,"saya membeli buah dari petani, dan hasilnya semua untuk mbg bang., g ada lewat' koperasi""an.
modal secukupnya sesuai kemampuan. gak banyak, tapi Alhamdulillah bisa membuat Roda ekonomi saudara"" petani bergerak.
lokasi Sulawesi Selatan.",Positive,"saya membeli buah dari petani, dan hasilnya semua untuk mbg bang., g ada lewat' koperasi""an. modal secukupnya sesuai kemampuan. gak banyak, tapi alhamdulillah bisa membuat roda ekonomi saudara"" petani bergerak. lokasi sulawesi selatan.",2,Positive,2,Positive,7.493694e-05,0.0017663264,0.99815875
2704,"yang mimpin dan menyetujui kan presiden kocak ,makan nya belajar jangan makan MBG aja wkwk",Neutral,"yang mimpin dan menyetujui kan presiden kocak ,makan nya belajar jangan makan mbg aja wkwk",1,Neutral,1,Neutral,3.3397533e-05,0.999759,0.00020755749
3173,"MBG disini, gapernah ikan dari awal dapet MBG ayam telor ayam telor Ampe bosen.",Neutral,"mbg disini, gapernah ikan dari awal dapet mbg ayam telor ayam telor ampe bosen.",1,Neutral,1,Neutral,0.00013589731,0.9997894,7.476345e-05
1445,"Melihat fakta di lapangan, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program MBG.",Positive,"melihat fakta di lapangan, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program mbg.",2,Positive,2,Positive,0.000117256524,7.249943e-05,0.9998103
2242,"lah emang harus gitu kak,, klo mau emang harus ngurus2 izin,,",Neutral,"lah emang harus gitu kak,, klo mau emang harus ngurus2 izin,,",1,Neutral,1,Neutral,4.6509893e-05,0.9998759,7.754189e-05
315,"Dengan seluruh Dana yang terbuang setaun ini, patutnya cukup untuk membangun ratusan MBG di papua",Positive,"dengan seluruh dana yang terbuang setaun ini, patutnya cukup untuk membangun ratusan mbg di papua",2,Positive,2,Positive,0.00072777143,0.032867473,0.9664048
4128,ujung2 nya apa MBG itu cuma jadi dapur magia,Neutral,ujung2 nya apa mbg itu cuma jadi dapur magia,1,Neutral,1,Neutral,0.00029440594,0.9996704,3.5285426e-05
4712,"Mbg pesen disaya nawarnya gak kira2, sdh dibonusin masih minta dimurahin. Akhirnya saya bilang gak bisa, klo gakmau yasudah, semua harga bahan naik, saya yakin dana dari pemerintah utk mbg banyak, kenapa harus pake nawar2 segala ke umkm",Neutral,"mbg pesen disaya nawarnya gak kira2, sdh dibonusin masih minta dimurahin. akhirnya saya bilang gak bisa, klo gakmau yasudah, semua harga bahan naik, saya yakin dana dari pemerintah utk mbg banyak, kenapa harus pake nawar2 segala ke umkm",1,Neutral,1,Neutral,4.9033897e-05,0.9998739,7.706645e-05
5023,"Terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",Neutral,"terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,1,Neutral,4.5149027e-05,0.9998884,6.641511e-05
3448,harus pandai bersilat lidah ya bang,Neutral,harus pandai bersilat lidah ya bang,1,Neutral,1,Neutral,5.0576e-05,0.9998915,5.7943882e-05
978,Makanan asli bangsa Papua JAUH LEBIH SEHAT DAN BERGIZI daripada menu MBG. Slakan buktikan sendiri ke Papua dan lihat alasan dibalik superioritas fisik bangsa Papua.,Positive,makanan asli bangsa papua jauh lebih sehat dan bergizi daripada menu mbg. slakan buktikan sendiri ke papua dan lihat alasan dibalik superioritas fisik bangsa papua.,2,Positive,2,Positive,0.00014688405,6.5138825e-05,0.999788
4552,mereka mana peduli bang ..,Neutral,mereka mana peduli bang ..,1,Neutral,1,Neutral,0.00011351357,0.999765,0.00012160844
4004,tuh yg ngebangga2in mbg gk semudah itu kan mau suply mbg petani byasa mah gak punya power kec yg pnya org dalam,Positive,tuh yg ngebangga2in mbg gk semudah itu kan mau suply mbg petani byasa mah gak punya power kec yg pnya org dalam,2,Positive,0,Negative,0.99987876,5.3395663e-05,6.778241e-05
4800,"Secara keseluruhan, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"secara keseluruhan, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.658188e-05,0.99989176,6.1624516e-05
1728,pindah ke dapur kami saja chef,Neutral,pindah ke dapur kami saja chef,1,Neutral,1,Neutral,5.194944e-05,0.9998851,6.291298e-05
5197,Tolong @Prabowo Subianto tolong di perhatiin. Majukan petani yg di bawah buat maju,Neutral,tolong @USER subianto tolong di perhatiin. majukan petani yg di bawah buat maju,1,Neutral,1,Neutral,2.999963e-05,0.999493,0.00047692124
2716,"yakan di lu doang bang, gk merata sistem begitu",Neutral,"yakan di lu doang bang, gk merata sistem begitu",1,Neutral,1,Neutral,7.95811e-05,0.99987316,4.7206704e-05
3016,"MBG banyak mubazirnya,lihat kebawah kalao mau bukti,, MBG banyak masuk ember karena anak-anak tdk butuh",Negative,"mbg banyak mubazirnya,lihat kebawah kalao mau bukti,, mbg banyak masuk ember karena anak-anak tdk butuh",0,Negative,0,Negative,0.99986935,4.8519945e-05,8.207274e-05
4672,harus mau di utangin sama revisi nota bang,Neutral,harus mau di utangin sama revisi nota bang,1,Neutral,1,Neutral,5.3663167e-05,0.9998827,6.367331e-05
2695,program nya udah bagus. yg salah tuh mereka yg menyalahgunakan anggarannya dan cara atur mereka soal bahan² nya. makanya skrg mbh mau di evaluasi. gausah nyalahin presiden Mulu . bukannya pro presiden tapi plis deh jgn berpikir kritis mulu,Positive,program nya udah bagus. yg salah tuh mereka yg menyalahgunakan anggarannya dan cara atur mereka soal bahan² nya. makanya skrg mbh mau di evaluasi. gausah nyalahin presiden mulu . bukannya pro presiden tapi plis deh jgn berpikir kritis mulu,2,Positive,2,Positive,0.0012284712,0.0076379017,0.99113363
3,"Kami investor dapur SPPG 3T DAN TERPENCIL Kapan di bayar , BGN RI Komitmen dong, daerah terpencil pun rakyat Indonesia yg memiliki hak yg sama terkait Gizi, jangan tipu kami sebagai investor yg mendukung program @prabowo @prabowo",Negative,"kami investor dapur sppg 3t dan terpencil kapan di bayar , bgn ri komitmen dong, daerah terpencil pun rakyat indonesia yg memiliki hak yg sama terkait gizi, jangan tipu kami sebagai investor yg mendukung program @USER @USER",0,Negative,2,Positive,0.00010132029,6.868185e-05,0.99983
2721,Jgn gt mas kta petani sebelah makmur semenjak mbg bnyak untungnya,Negative,jgn gt mas kta petani sebelah makmur semenjak mbg bnyak untungnya,0,Negative,1,Neutral,0.00015838315,0.9997842,5.7468318e-05
2395,Sangat mendukung program makan bergizi gratis ini agar anak-anak sekolah makin sehat dan semangat belajar.,Positive,sangat mendukung program makan bergizi gratis ini agar anak-anak sekolah makin sehat dan semangat belajar.,2,Positive,2,Positive,0.00015772847,5.947001e-05,0.99978286
4213,"Harus diakui, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,"harus diakui, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,1,Neutral,5.8734353e-05,0.9998839,5.729711e-05
