id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3199,"Memang benar bahwa bagus banget, menu empat sehat lima sempurna tersaji rapi dan higienis untuk para siswa.","memang benar bahwa bagus banget, menu empat sehat lima sempurna tersaji rapi dan higienis untuk para siswa.",2,Positive,0.00013956356,5.967731e-05,0.99980074
18,"Semangat,,,,,terus berjalan program pemerintah untuk rakyat Indonesia,..","semangat,,,,,terus berjalan program pemerintah untuk rakyat indonesia,..",2,Positive,0.00013152728,8.561542e-05,0.99978286
3105,"mbg itu juga ladang loh,ladang korupsi mksdnya","mbg itu juga ladang loh,ladang korupsi mksdnya",0,Negative,0.99987423,4.940412e-05,7.6390934e-05
1349,"Anggaran MBG Sudah disetujui DPR, yg berarti sudah sah secara hukum. Lalu knp masyarakat dan buzer DPR demo..?? Karena DPR adalah anggota partai yg tidak suka /gk iklas calon capresnya kalah ole pak prabowo. Mereka akhirnya menyerang setiap hari dgn berbagai opini dan narasi.","anggaran mbg sudah disetujui dpr, yg berarti sudah sah secara hukum. lalu knp masyarakat dan buzer dpr demo..?? karena dpr adalah anggota partai yg tidak suka /gk iklas calon capresnya kalah ole pak prabowo. mereka akhirnya menyerang setiap hari dgn berbagai opini dan narasi.",0,Negative,0.99785125,0.0013506996,0.0007980673
481,"serem opm atuhh da!!!, kasian rakyat biasa jadi korbannya!!!","serem opm atuhh da!!!, kasian rakyat biasa jadi korbannya!!!",1,Neutral,0.00012848387,0.9997845,8.701217e-05
3286,"padahal liat vt chef menu mbg bisa variatif,tl bnyk mbg tempat lain GK menarik menunya","padahal liat vt chef menu mbg bisa variatif,tl bnyk mbg tempat lain gk menarik menunya",1,Neutral,5.3225376e-05,0.9998287,0.00011805547
1752,"Jujur saja, program MBG sangat bermanfaat untuk mencukupi kebutuhan gizi anak sekolah di berbagai pelosok daerah.","jujur saja, program mbg sangat bermanfaat untuk mencukupi kebutuhan gizi anak sekolah di berbagai pelosok daerah.",2,Positive,0.00015475032,5.378707e-05,0.99979144
3944,"iya bnr gitu bang , Dapur mau beli Lpg 50 kg dgn harga 800 rb , sedangkan harga resmi dr agen 1jt (harga sebelum naik ketika perang) kek mana anjir masa saya harus nombok 🗿","iya bnr gitu bang , dapur mau beli lpg 50 kg dgn harga 800 rb , sedangkan harga resmi dr agen 1jt (harga sebelum naik ketika perang) kek mana anjir masa saya harus nombok moai",0,Negative,0.9819595,0.017955909,8.457837e-05
3979,hahaaa trs kemaren petani apa yg ikut demo mendukung MBG??? KOK mereka mengatas namakan petani???,hahaaa trs kemaren petani apa yg ikut demo mendukung mbg??? kok mereka mengatas namakan petani???,2,Positive,0.0001407576,5.7682024e-05,0.9998016
3330,Memang benar bahwa menu makan siangnya terlihat lengkap bergizi dan sangat disukai oleh anak-anak di sekolah.,memang benar bahwa menu makan siangnya terlihat lengkap bergizi dan sangat disukai oleh anak-anak di sekolah.,2,Positive,0.00015125568,5.5261244e-05,0.99979347
1363,Stop MBG karena tak bermanfaat hanya jadi sarang koruptor,stop mbg karena tak bermanfaat hanya jadi sarang koruptor,0,Negative,0.99985325,4.142362e-05,0.00010522954
1937,"kalok satu petani gagal masukin artinya seluruh petani sama gitu ya cara memperhitungkan nyab😂😂, adek adek satu petani ngk mewakili semua daerah","kalok satu petani gagal masukin artinya seluruh petani sama gitu ya cara memperhitungkan nyab face_with_tears_of_joy face_with_tears_of_joy , adek adek satu petani ngk mewakili semua daerah",1,Neutral,0.00045285022,0.99951243,3.4639866e-05
765,Program bancakan elite temen si wowo,program bancakan elite temen si wowo,0,Negative,0.9998529,4.8240283e-05,9.8786215e-05
121,"Maaf, program ini bukan buat ngenyangin rakyat, tapi buat ngenyangin pejabat, jadi udah tau kan sampai sini🙏","maaf, program ini bukan buat ngenyangin rakyat, tapi buat ngenyangin pejabat, jadi udah tau kan sampai sini folded_hands",1,Neutral,7.19161e-05,0.999859,6.9179645e-05
4429,"Terkait kebijakan ini, transparansi harga satuan paket makanan sangat diragukan karena kualitas yang disajikan tampak sangat murah.","terkait kebijakan ini, transparansi harga satuan paket makanan sangat diragukan karena kualitas yang disajikan tampak sangat murah.",0,Negative,0.99986076,6.507024e-05,7.417957e-05
415,Daerah paling kaya sumber daya alam 😭nyesek banget kalo mikirin nasib orang papua tuh...,daerah paling kaya sumber daya alam loudly_crying_face nyesek banget kalo mikirin nasib orang papua tuh...,0,Negative,0.59988636,0.39554706,0.004566633
803,sadis nya pemerintahan wowo,sadis nya pemerintahan wowo,0,Negative,0.99943465,0.0004650811,0.00010021728
4509,Memang benar bahwa banyak sekolah di pedalaman mengeluhkan belum tersentuh bantuan makanan yang layak padahal anggarannya besar.,memang benar bahwa banyak sekolah di pedalaman mengeluhkan belum tersentuh bantuan makanan yang layak padahal anggarannya besar.,0,Negative,0.99983513,4.4419186e-05,0.00012037676
3631,enak bgt itu cosloww 😭😭 mau bang,enak bgt itu cosloww loudly_crying_face loudly_crying_face mau bang,2,Positive,9.512662e-05,0.00010233441,0.99980253
618,Gua lbih setuju mbg di daerah situ dari pada kota atau yng mampu,gua lbih setuju mbg di daerah situ dari pada kota atau yng mampu,2,Positive,0.00011934358,6.329887e-05,0.99981743
2047,"harga stabil apanya, orang harga di bawah normal, belom nota ngak sesuai ama kesepaktan","harga stabil apanya, orang harga di bawah normal, belom nota ngak sesuai ama kesepaktan",1,Neutral,4.2860127e-05,0.99989223,6.4882486e-05
3790,ini mah saya juga doyan,ini mah saya juga doyan,1,Neutral,7.3873474e-05,0.998047,0.001879165
5340,hapus mbg bikin ppusing..ladang korupsi pejabat,hapus mbg bikin ppusing..ladang korupsi pejabat,0,Negative,0.9998692,4.2333006e-05,8.840323e-05
1504,Modyar tuh koruptor BGN,modyar tuh koruptor bgn,0,Negative,0.99986136,5.2068586e-05,8.6481276e-05
5555,@Purbaya Yudhi Sadewa @gerindra @Gibran Rakabuming,@USER yudhi sadewa @USER @USER rakabuming,1,Neutral,6.4564316e-05,0.999864,7.139275e-05
1149,"Papua merdeka.... Indonesia hanya ada di pulau jawa,,, hanya jawasentris","papua merdeka.... indonesia hanya ada di pulau jawa,,, hanya jawasentris",1,Neutral,0.0003697396,0.9995498,8.043604e-05
3676,bner bang muterin duit di kantong pemerintah,bner bang muterin duit di kantong pemerintah,1,Neutral,7.0393486e-05,0.9998808,4.87007e-05
4394,buzzer: waduh bakal ada template baru lagi nih,buzzer: waduh bakal ada template baru lagi nih,0,Negative,0.99977535,9.695163e-05,0.0001277077
1559,Pret😂 Yg bagus di sorot😂 Ponakan sy 2 sekolah di tingkat dasar dan menengah dapet MBG alhamdulillah tapi ga kemakan mohon maaf 😂,pret face_with_tears_of_joy yg bagus di sorot face_with_tears_of_joy ponakan sy 2 sekolah di tingkat dasar dan menengah dapet mbg alhamdulillah tapi ga kemakan mohon maaf face_with_tears_of_joy,2,Positive,0.0001270559,5.703562e-05,0.9998159
1570,"🙄 di tempatku banyak yg tutup gara-gara di ""utang"" pemerintah brbulan2 blm di bayar","face_with_rolling_eyes di tempatku banyak yg tutup gara-gara di ""utang"" pemerintah brbulan2 blm di bayar",1,Neutral,0.00012155618,0.9998196,5.8913734e-05
2037,kan rugi mereka ka klu ga ngambil untung Bt Dia sendiri,kan rugi mereka ka klu ga ngambil untung bt dia sendiri,1,Neutral,8.059907e-05,0.99985313,6.622789e-05
896,"Melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.","melihat fakta di lapangan, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",1,Neutral,5.335423e-05,0.99989605,5.0588438e-05
2780,@Andi Amran Sulaiman,@USER amran sulaiman,1,Neutral,6.923108e-05,0.999864,6.6748304e-05
3299,kalo ini di setiap perusahaan pasti ada 😂,kalo ini di setiap perusahaan pasti ada face_with_tears_of_joy,1,Neutral,5.867691e-05,0.99987996,6.1340936e-05
497,Terima kasih BBC Indonesia telah membuktikan kalau proyek MBG cuma omon2 aja untuk mengatasi stunting & gizi buruk.. 🙏,terima kasih bbc indonesia telah membuktikan kalau proyek mbg cuma omon2 aja untuk mengatasi stunting & gizi buruk.. folded_hands,2,Positive,0.008747686,0.0001513836,0.99110097
807,Seharusnya di Papua lah semua dikasih makan bukan daerah kaya,seharusnya di papua lah semua dikasih makan bukan daerah kaya,1,Neutral,7.44168e-05,0.9998636,6.2030624e-05
5294,Ketersediaan bahan baku dari pasar lokal perlu dipetakan dengan baik agar tidak mengganggu pasokan kebutuhan umum.,ketersediaan bahan baku dari pasar lokal perlu dipetakan dengan baik agar tidak mengganggu pasokan kebutuhan umum.,1,Neutral,9.255515e-05,0.99986136,4.6016583e-05
444,"Harus diakui, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.","harus diakui, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",0,Negative,0.99983144,4.743212e-05,0.0001210978
3826,Terskn prgm MBG nya pk prabwo,terskn prgm mbg nya pk prabwo,1,Neutral,4.235314e-05,0.9998965,6.11116e-05
3368,chep tukeran masakny ke tanah tinggi😁,chep tukeran masakny ke tanah tinggi beaming_face_with_smiling_eyes,1,Neutral,4.3046875e-05,0.9998816,7.5356846e-05
3470,Alhamdulillah masih ada orang jujur....up bang biar pada tahu,alhamdulillah masih ada orang jujur....up bang biar pada tahu,2,Positive,0.000113081995,6.701938e-05,0.99981993
2903,"Menanggapi hal tersebut, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.","menanggapi hal tersebut, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,5.7297253e-05,0.999894,4.8620088e-05
3532,"Dari sudut pandang masyarakat, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.","dari sudut pandang masyarakat, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,4.820057e-05,0.9998952,5.6596855e-05
795,"Kan MBG itu bisnis. Dengan sistem yang berjalan sekarang ga mungkin MBG akan berjalan sesuai tujuan. Kasus seperti jual beli titik, pengadaan yang asal-asalan, sampai ke pembelanjaan bahan yang tidak sesuai prosedur akan terus ada.","kan mbg itu bisnis. dengan sistem yang berjalan sekarang ga mungkin mbg akan berjalan sesuai tujuan. kasus seperti jual beli titik, pengadaan yang asal-asalan, sampai ke pembelanjaan bahan yang tidak sesuai prosedur akan terus ada.",0,Negative,0.9107517,0.089076206,0.00017208426
773,Yg dikejar yayasan adalah DUIT. Maka sppg berlebih di jawa. Kasih makan anak hanya alasan.,yg dikejar yayasan adalah duit. maka sppg berlebih di jawa. kasih makan anak hanya alasan.,1,Neutral,4.1855663e-05,0.99988854,6.963246e-05
1560,Kl gak di mkn seharusnya ajukan ke guru biar di data untuk tdk menerima biar di alihkan untuk yg mau menerima k gak di mkn kan sayang di buang2 ponakan anda salah,kl gak di mkn seharusnya ajukan ke guru biar di data untuk tdk menerima biar di alihkan untuk yg mau menerima k gak di mkn kan sayang di buang2 ponakan anda salah,0,Negative,0.98320895,0.01669767,9.3419534e-05
3335,bener kang 💯 persen eta,bener kang hundred_points persen eta,1,Neutral,5.5762208e-05,0.99989927,4.4951455e-05
3875,@『Mas Dudung』 silakan,@『mas dudung』 silakan,1,Neutral,5.050968e-05,0.9998678,8.161492e-05
1991,"Menurut saya, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.","menurut saya, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program mbg ini.",1,Neutral,5.9382197e-05,0.99989116,4.9413436e-05
3873,intinya di pajak dulu baru lancar😂,intinya di pajak dulu baru lancar face_with_tears_of_joy,1,Neutral,3.6532863e-05,0.9998838,7.978566e-05
4721,lah ada mbg para petani harusnya makin makmur,lah ada mbg para petani harusnya makin makmur,1,Neutral,8.265075e-05,0.99986255,5.4820033e-05
4678,"anehnya ada banyaj orang yang BERINVESTASI di MBG, padahal untung seharusnya di dapat oleh penjual utama seperti petani, kok bisa invest ke program gratisan??","anehnya ada banyaj orang yang berinvestasi di mbg, padahal untung seharusnya di dapat oleh penjual utama seperti petani, kok bisa invest ke program gratisan??",1,Neutral,0.0001362689,0.9997831,8.070848e-05
1084,MUI tutup mata lihat ini..,mui tutup mata lihat ini..,1,Neutral,0.00013847432,0.9998123,4.924189e-05
5371,"Secara keseluruhan, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?","secara keseluruhan, apakah anggaran mbg sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,4.6869394e-05,0.9998834,6.970937e-05
1756,semoga aja sakit benaran ya.. tapi kok jauh bangat ya berobatnya 😳😳😳😳😳😳,semoga aja sakit benaran ya.. tapi kok jauh bangat ya berobatnya flushed_face flushed_face flushed_face flushed_face flushed_face flushed_face,1,Neutral,4.9413844e-05,0.9998735,7.701381e-05
3977,kyanya mending Jokowi aja deh,kyanya mending jokowi aja deh,1,Neutral,0.00016732591,0.9997168,0.00011577977
2282,jangan pernah mau Bu🙏,jangan pernah mau bu folded_hands,1,Neutral,2.998344e-05,0.999653,0.0003170347
1950,Buzzer itu kak,buzzer itu kak,0,Negative,0.99982566,7.007426e-05,0.00010430584
4212,"tenaaang saudaraku,,,rakyat itu GAK BOLEH KAYA..","tenaaang saudaraku,,,rakyat itu gak boleh kaya..",1,Neutral,6.362401e-05,0.9998529,8.337559e-05
581,Dimana negara hadir??? T*i,dimana negara hadir??? t*i,1,Neutral,5.9141974e-05,0.99988496,5.589771e-05
2707,"Coba cek beberan petani bukan, nanti kek yg nelayan lg tau2nya caleg😂🤭","coba cek beberan petani bukan, nanti kek yg nelayan lg tau2nya caleg face_with_tears_of_joy face_with_hand_over_mouth",1,Neutral,5.574978e-05,0.9999033,4.087807e-05
258,Ini yang paling butuh loooooo 😭 Malah di sekolah2 yg udah ada dipaksain mbg 😭,ini yang paling butuh loooooo loudly_crying_face malah di sekolah2 yg udah ada dipaksain mbg loudly_crying_face,1,Neutral,5.035043e-05,0.99986553,8.414028e-05
553,"Teman sy guru d Nabire tiap hari bw pulang MBG sisa Jatah siswa yg tdk hadir, kadang smpe 40an yg sisa Sy jdi fokus k siswa yg tdk hadir, kok semalas itu ya anak jaman skrng sekolahnya","teman sy guru d nabire tiap hari bw pulang mbg sisa jatah siswa yg tdk hadir, kadang smpe 40an yg sisa sy jdi fokus k siswa yg tdk hadir, kok semalas itu ya anak jaman skrng sekolahnya",1,Neutral,5.5278495e-05,0.9998872,5.74914e-05
1876,"Itu di tempat mu, kalau di tempatku masih berebut buat dapur MBG. Di satu kelurahan yang sama ada 4 Dapur MBG 😭","itu di tempat mu, kalau di tempatku masih berebut buat dapur mbg. di satu kelurahan yang sama ada 4 dapur mbg loudly_crying_face",1,Neutral,0.00011867493,0.99982846,5.282818e-05
483,"10:10 lah emBG kan bisnis mba, bukan siapa yg perlu dpt gizi. ky ga tau aja😢","10:10 lah embg kan bisnis mba, bukan siapa yg perlu dpt gizi. ky ga tau aja crying_face",1,Neutral,3.680025e-05,0.99989593,6.726967e-05
5170,udhlah.....supliyer rata2 keluarga atau kenalan pejabat,udhlah.....supliyer rata2 keluarga atau kenalan pejabat,1,Neutral,9.0963826e-05,0.999863,4.599204e-05
582,Sumpah ..kalian para petinggi² apalagi yg korupsi sngat berdosa skli kalian liat di Indonesia di negara ini sendiri msih bgtu bnyk anak2 gizi buruk yg sgt tidak di perhatikan.MIRIS POL,sumpah ..kalian para petinggi² apalagi yg korupsi sngat berdosa skli kalian liat di indonesia di negara ini sendiri msih bgtu bnyk anak2 gizi buruk yg sgt tidak di perhatikan.miris pol,0,Negative,0.99986553,3.7468788e-05,9.703541e-05
59,MBG markas korupsi. lebih baik anggaran 10rb diberikan kpd pihak Ortu siswa ataupun sekolah dg pengecekan rutin ahli gizi,mbg markas korupsi. lebih baik anggaran 10rb diberikan kpd pihak ortu siswa ataupun sekolah dg pengecekan rutin ahli gizi,0,Negative,0.999869,4.5514054e-05,8.544774e-05
1805,kasus kaya gitu sebanyak apa sih kalo dibanding dengan yang terjadi di lapangan??? coba cek pasar pasar dan tanya apa yang nyebabin stoknya dikit atau makin mahal.,kasus kaya gitu sebanyak apa sih kalo dibanding dengan yang terjadi di lapangan??? coba cek pasar pasar dan tanya apa yang nyebabin stoknya dikit atau makin mahal.,1,Neutral,0.0001020054,0.99985325,4.465419e-05
4821,benrrr gak guna mbg selama ini. yang kaya makin kaya yang miskin makin miskin. mbg pengennya barang bagus tapi harganya gak mau mahal maunya murah biar dapet ujung,benrrr gak guna mbg selama ini. yang kaya makin kaya yang miskin makin miskin. mbg pengennya barang bagus tapi harganya gak mau mahal maunya murah biar dapet ujung,0,Negative,0.9997366,0.00012445459,0.00013901282
1886,laporin lah ke badan gizi,laporin lah ke badan gizi,1,Neutral,4.9532573e-05,0.9998816,6.873823e-05
4538,"Secara keseluruhan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.","secara keseluruhan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",1,Neutral,6.177228e-05,0.9998845,5.3786433e-05
4820,gak bener semua mbg nyari ujung masing masing,gak bener semua mbg nyari ujung masing masing,1,Neutral,6.417456e-05,0.9998839,5.1962852e-05
173,Semoga diberkati selalu saudaraku di Papua,semoga diberkati selalu saudaraku di papua,2,Positive,0.00025049484,0.002464682,0.99728477
2770,😂😂😂😂😂 lapor siapa? semuanya mapia,face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy lapor siapa? semuanya mapia,1,Neutral,9.134945e-05,0.99985814,5.0585168e-05
525,Ini lah fakta nyata pemerintah pusat hanya memikirkan Jabodetabek yang di pelosok pelosok terlupakan apalagi papua di ujung tulung begitu yaa sudah pasti lah,ini lah fakta nyata pemerintah pusat hanya memikirkan jabodetabek yang di pelosok pelosok terlupakan apalagi papua di ujung tulung begitu yaa sudah pasti lah,1,Neutral,3.6251306e-05,0.9998909,7.2786e-05
1841,Hei itu gw cok,hei itu gw cok,1,Neutral,0.00014089947,0.9997942,6.495883e-05
2031,untung ga dipimpin wabah,untung ga dipimpin wabah,1,Neutral,9.6550626e-05,0.9998363,6.707092e-05
992,Di sana Ada KKB yang suka membunuh warga sipil dengan brutal Jadi program ini sulit diterapkan disana Banyak pihak yang ingin berebut papua tapi yang terlihat cuma 2,di sana ada kkb yang suka membunuh warga sipil dengan brutal jadi program ini sulit diterapkan disana banyak pihak yang ingin berebut papua tapi yang terlihat cuma 2,1,Neutral,0.03352865,0.9653608,0.0011104989
3699,mbg kota mana kak? koo anaku dapat e g gini2 amat 🤣,mbg kota mana kak? koo anaku dapat e g gini2 amat rolling_on_the_floor_laughing,1,Neutral,4.4589047e-05,0.99989724,5.815597e-05
4240,semoga semakin banyak yg berani bersuara.,semoga semakin banyak yg berani bersuara.,1,Neutral,0.00018451536,0.69059706,0.30921847
3589,Memang benar bahwa perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,memang benar bahwa perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,1,Neutral,4.493055e-05,0.9998919,6.317814e-05
3060,Pentingnya keterlibatan komite sekolah dalam memonitor penerimaan paket makanan bergizi setiap hari.,pentingnya keterlibatan komite sekolah dalam memonitor penerimaan paket makanan bergizi setiap hari.,1,Neutral,8.940822e-05,0.9970291,0.0028815097
5559,mereka monopoli bossss...,mereka monopoli bossss...,1,Neutral,0.0011505894,0.99875,9.9402816e-05
3269,mantapp sekali dengarnya,mantapp sekali dengarnya,2,Positive,0.00010926717,9.3861425e-05,0.9997969
2554,"mbg emng nyari yg murah, saya aj ngejual daging udah saya murahin, sudah saya kurangin 20ribu dari harga biasa saya jual di pasar, masih gak mau beli minta di murahin lgi. daging yg bagus mana ada yg di bawah cepe,,","mbg emng nyari yg murah, saya aj ngejual daging udah saya murahin, sudah saya kurangin 20ribu dari harga biasa saya jual di pasar, masih gak mau beli minta di murahin lgi. daging yg bagus mana ada yg di bawah cepe,,",2,Positive,0.00020367342,0.114936985,0.8848593
1648,"Presiden kali ini cukup 1 periode aja yaa, udh ngerasain jd presiden kan? Udhlah yuk kasih kesempatan ke orang yang lebih layak dan cocok dikatakan sebagai presiden🥰","presiden kali ini cukup 1 periode aja yaa, udh ngerasain jd presiden kan? udhlah yuk kasih kesempatan ke orang yang lebih layak dan cocok dikatakan sebagai presiden smiling_face_with_hearts",1,Neutral,0.00022039948,0.99938977,0.00038977634
4418,Daerah mana bang?,daerah mana bang?,1,Neutral,6.583731e-05,0.99978703,0.00014718203
1736,kok kaya gitu sih emang boleh yaa,kok kaya gitu sih emang boleh yaa,1,Neutral,5.9133603e-05,0.999853,8.785582e-05
3467,"lah gw ga ngerti itu projek swasta atau pemerintah, tp kalo ada orang Dateng minta barang seharga 2 JT an minta di nota jadi 12 JT kan gak ngotak. tar gmna di laporan pajak?","lah gw ga ngerti itu projek swasta atau pemerintah, tp kalo ada orang dateng minta barang seharga 2 jt an minta di nota jadi 12 jt kan gak ngotak. tar gmna di laporan pajak?",1,Neutral,0.0012558694,0.99869776,4.6365065e-05
4970,MBG adalah mega program korupsi para pejabat,mbg adalah mega program korupsi para pejabat,0,Negative,0.9998511,5.2962303e-05,9.590681e-05
4323,TPI ditempat ku sini memang dri petani... mungkin GK semua ..,tpi ditempat ku sini memang dri petani... mungkin gk semua ..,1,Neutral,4.8025307e-05,0.9998841,6.787034e-05
2172,anakku gak doyan telur katsu. mending telur rebus aja deh,anakku gak doyan telur katsu. mending telur rebus aja deh,1,Neutral,6.77574e-05,0.9998074,0.00012492514
1353,Jgn mbg saja yg di demo. Kdmp juga dong.,jgn mbg saja yg di demo. kdmp juga dong.,1,Neutral,4.303194e-05,0.9998617,9.517781e-05
4504,"aku suka dengan kalimat ""TAl""","aku suka dengan kalimat ""tal""",2,Positive,0.00010900592,0.00010168098,0.9997893
3894,Susah semua di jawan prabowo,susah semua di jawan prabowo,1,Neutral,5.4300504e-05,0.999879,6.668657e-05
1052,"Lahhhhh kemaren bukannya Papua demo nolak mbg ya???sekarang malah orang yang paling butuh,itulah makannya kita jadi orang jangan munafik,Prabowo udah bener kasih program mbg malah pada egois gamau ada program mbg","lahhhhh kemaren bukannya papua demo nolak mbg ya???sekarang malah orang yang paling butuh,itulah makannya kita jadi orang jangan munafik,prabowo udah bener kasih program mbg malah pada egois gamau ada program mbg",0,Negative,0.99986005,7.2665294e-05,6.727001e-05
1031,"Pemerintahan Prabowo kembali ke Pemerintah setelan Pabrik, hanya Jawa sentrissss","pemerintahan prabowo kembali ke pemerintah setelan pabrik, hanya jawa sentrissss",1,Neutral,6.526428e-05,0.9998876,4.706349e-05
4364,"pemerintah lebih efisien bayar buzzeer buat ngedukung programnya
🤣🤣🤣🤣",pemerintah lebih efisien bayar buzzeer buat ngedukung programnya rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,2,Positive,0.00060643547,0.083158605,0.9162349
567,"Jadi SPPG MBG disana untungnya dikit, mending buka usaha lain... pdahal kalau niat tulus ikhlas, keberkahan yg didapat banyak banget walaupun rugi materi 🙃","jadi sppg mbg disana untungnya dikit, mending buka usaha lain... pdahal kalau niat tulus ikhlas, keberkahan yg didapat banyak banget walaupun rugi materi upside-down_face",1,Neutral,0.0022607213,0.965127,0.032612216
3982,@Purbaya Yudhi Sadewa @gerindra @Gibran Rakabuming @KANG DEDI MULYADI,@USER yudhi sadewa @USER @USER rakabuming @USER dedi mulyadi,1,Neutral,6.206323e-05,0.99987125,6.662014e-05
702,"Belum pernah lihat Wowo berkunjung,lihat dan berkumpul dengan saudara kita suku pedalaman di ujung timur, sangat rendah sekali trust Wowo terhadap warga Papua","belum pernah lihat wowo berkunjung,lihat dan berkumpul dengan saudara kita suku pedalaman di ujung timur, sangat rendah sekali trust wowo terhadap warga papua",1,Neutral,0.0013725313,0.99841785,0.00020957402
5516,@gerindra @Demokrat Jabar @OfficialiNews @tvOnenews @Inilah.com @KANG DEDI MULYADI @tvOneNews @Ferry Irwandi,@USER @USER jabar @USER @USER @USER.com @USER dedi mulyadi @USER @USER irwandi,1,Neutral,7.832761e-05,0.9998155,0.0001061557
4648,Memang benar bahwa harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.,memang benar bahwa harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.,1,Neutral,3.784596e-05,0.99987745,8.460201e-05
1974,"ya emang yang lain, pak anis juga belum tentu mencalonkan diri lagi di pemilu seanjut nya 😒 lu kenapa apa2 bawa2 anis, bawa lah ganjar, sepowerful itu kah anis sampe apa apa dibawa anis anis melulu 😁","ya emang yang lain, pak anis juga belum tentu mencalonkan diri lagi di pemilu seanjut nya unamused_face lu kenapa apa2 bawa2 anis, bawa lah ganjar, sepowerful itu kah anis sampe apa apa dibawa anis anis melulu beaming_face_with_smiling_eyes",1,Neutral,4.999456e-05,0.99989843,5.1648152e-05
475,Bukti nyata bisnis dapur mbg,bukti nyata bisnis dapur mbg,1,Neutral,0.0002173113,0.99972504,5.771569e-05
1962,"Kalo emang iya,sebagai irt juga dapet untung dong,nyatanya dapet buntung,mahal2 sayuran Sekrng","kalo emang iya,sebagai irt juga dapet untung dong,nyatanya dapet buntung,mahal2 sayuran sekrng",1,Neutral,0.00028161233,0.99967396,4.4404103e-05
2520,"kelamaan nunggu selesai, tau negara Nepal ga? 😏","kelamaan nunggu selesai, tau negara nepal ga? smirking_face",1,Neutral,0.00014597658,0.9997991,5.492319e-05
2974,"Dari sudut pandang masyarakat, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.","dari sudut pandang masyarakat, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.",0,Negative,0.99985945,3.7470847e-05,0.00010308774
917,Ayo gas yang di jawa mbg pindah di papua,ayo gas yang di jawa mbg pindah di papua,1,Neutral,3.8266688e-05,0.99978644,0.00017537043
160,Harusnya MBG mulai dari sini. Sangat membutuhkan,harusnya mbg mulai dari sini. sangat membutuhkan,1,Neutral,4.682364e-05,0.999869,8.418142e-05
4003,yg demo para petani fix bayaran,yg demo para petani fix bayaran,1,Neutral,4.630518e-05,0.99985254,0.000101138365
2656,"MBG anggaran pmerintah pusat bohong ja. MBG mangkas biaya APBN. pndidikn, kesehatan.mbg ladang koruptor diciptakan oleh Prabowo.","mbg anggaran pmerintah pusat bohong ja. mbg mangkas biaya apbn. pndidikn, kesehatan.mbg ladang koruptor diciptakan oleh prabowo.",0,Negative,0.9998628,3.7581955e-05,9.961669e-05
4907,"kan ini bisniss mbg, jadi kerjasamanya sama partner bisnis","kan ini bisniss mbg, jadi kerjasamanya sama partner bisnis",1,Neutral,8.972886e-05,0.99984646,6.3743784e-05
5,Pengalihan Isu doang nih mbg tai,pengalihan isu doang nih mbg tai,0,Negative,0.9997526,0.0001966253,5.080763e-05
4345,@KANG DEDI MULYADI @Gibran Rakabuming,@USER dedi mulyadi @USER rakabuming,1,Neutral,6.20947e-05,0.99986434,7.348397e-05
