id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
1304,"Apakah kalian tak punya pikiran/otak yang waras memberikan makan kepada anak pelajar sekolah khusus kepada anak sekolah SD sedangkan anak pelajar sekolah SD seharusnya di berikan makanan penuh bergizi,vitamin,mineral karena sedang masa pertumbuhan dan anak pelajar usia sekolah cikal bakal regenerasi penerus bangsa negara kesatuan Republik Indonesia ini tahun - tahun ke depan dengan kata hati/perasaan/keimanan yang tulus murni untuk negara di Indonesia ini nanti.",2,Positive,0.008310311,0.060945533,0.9307442
3653,@Ferry Irwandi @Deddy Corbuzier,1,Neutral,0.041436158,0.8795345,0.07902937
5064,"Jujur saja, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",1,Neutral,0.028574135,0.88632905,0.08509681
3496,"nah kan mbg program gagal, ga mensejahterakan rakyat, yg dapat untung cuma orang orang yg kerja di mbg doang",0,Negative,0.9794492,0.0040267436,0.01652396
4136,"Dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.041275375,0.88573694,0.072987735
3626,"Pak menteri asik banggain yg namanya multiplier effect, apanya yg multiplier Effect udah jelas jelas MBG mah kerja sama sama orang orang mereka aja . kalo petani biasa ya ujung²nya jual hasil lewat tengkulak.",2,Positive,0.010004778,0.08189443,0.9081008
2600,"harga nya lu murahin semurah nya biar lu UNTUNG , emg kita se goblok itu kah ?",0,Negative,0.87790465,0.094938934,0.027156428
4878,1 dapur aja isinya rata2 kluarga dekat mitra,1,Neutral,0.0342482,0.90119267,0.06455913
4579,NYAMBUNG tuh sama isi video,1,Neutral,0.046290264,0.87598896,0.07772076
4352,"progam mbg dan kopdes itu sangat"" rawan korupsi lewat mark up harga,,misal harga wortel 1kg harga 2rb bisa di mark up jadi 4rb,,bangun kopdes juga banyak dilokasi yang murah/jauh dari pemukiman karena asal bangun yang penting proyek jalan dan untung,,",0,Negative,0.97594357,0.0015968127,0.022459604
3807,kejujuran petani langsung jadi selama ini omon omon aja,0,Negative,0.979172,0.0018700901,0.018957976
1093,Pàk prabowo gàgal urus negara Indonesia makin sensara rakyat Indonesia 😂,1,Neutral,0.042527825,0.8810991,0.07637303
3740,"beneuuuuy abdi petani cianjur
kur Carita hungkul
tutup mbg mah........
pokus pendidikan, kesehatan,....",1,Neutral,0.062732,0.8320747,0.105193324
995,Kekayaan papua dirampok pusat...rakyat menderita,0,Negative,0.9770205,0.0024051731,0.02057435
2042,Ya Allah 😭😭😭😭,1,Neutral,0.13833138,0.7798891,0.08177959
4567,jaket 40rb di pasar loak jatinegara lo bilang bagus 😂,2,Positive,0.0072012385,0.0008983008,0.9919005
412,Sedih awak liat nya...wahai pejabat negeri ini...,0,Negative,0.98137826,0.0025416946,0.016080035
3806,gua sering dihianati di reallife maupun di media Sampek dititik gua trust isued sama sesama bangsa dendiri😅,1,Neutral,0.22178459,0.7125087,0.065706655
4244,coba kalo kasih harga murah langsung di ambil itu om wkwkwk,1,Neutral,0.037635405,0.8928001,0.06956449
1441,Ohh ini yg minta dibeliin motor sm kaos kaki??😮😮😅😅,1,Neutral,0.03977046,0.8966667,0.063562855
1793,belum kak... itu baru ambil kak... langsung saya foto...,1,Neutral,0.042062204,0.88546413,0.07247362
3483,masa sih bang...katanya mao di bantu,1,Neutral,0.03262105,0.8934571,0.07392195
874,"Harusnya berita kaya gini fyp ke pejabat, tp pejabat tontonannya apaan??",1,Neutral,0.03984627,0.8957783,0.064375445
46,"Sya relawan sppg bagian ompreng saya mau bertanya mekanisme gaji nya seperti apa pak,apakah harian atau bulanan serta tunjangan kesehatan dan intensif gaji…krn bnyak berita simpang siur masalah gaji relawan.yg saya terima gaji hitungan harian,dan ada yg mengatakan gaji relawan hitungan bulanan berikut dgn embel2 nya,seperti uang makan,intensif gaji,tunjangan kesehatan…mohon penjelasan nya secara transparan ya pak🙏🏻",1,Neutral,0.04321453,0.870822,0.08596341
1209,DIBUNGKAM REZIM ...,0,Negative,0.48882133,0.45276928,0.058409415
1999,"Harus diakui, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,0.04442747,0.88910973,0.0664628
3274,padahal petani desa mungkin sayur nya juga lebih bagus karna langsung di panen hari itu juga,2,Positive,0.0064165834,0.00091357797,0.9926698
4050,"Aku juga petani ,",1,Neutral,0.040953852,0.80586934,0.1531768
3146,Terus si Wowo dgn entengnya bilang MBG membantu Petani 😩,2,Positive,0.005036188,0.000999538,0.9939643
1593,the mbg harus di kelola sekolah daripada di kelola rakyatnya lewat catering,1,Neutral,0.043222316,0.88148165,0.07529606
4716,"Terkait kebijakan ini, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,0.035781782,0.8884704,0.07574785
3396,Memang benar bahwa perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.,1,Neutral,0.042012177,0.88581574,0.07217215
3731,pengen pnya koki ky chep kuminkk,1,Neutral,0.028937005,0.873887,0.097176
597,"MBG ORIENTASINYA NYARI UNTUNG, BUKAN PEMENUHAN GIZI MASYARAKAT.",1,Neutral,0.12908804,0.80276644,0.068145595
5008,di tempatku Anggita dewan punya 10dapur MBG,1,Neutral,0.039277527,0.8822175,0.078504965
3893,"BETOLL, MAKASIH PAK UDAH MEWAKILI KAMI, MBG ITU AJANG BISNI BANYAK YG MEMBANTAH, SEKARANG UDH ADA BUKTI NYA YANG MEWAKILI RAKYAT KECIL",2,Positive,0.0053211087,0.0011677446,0.9935111
5483,sebaiknya jgn berbisnis sama pemerintah 😂😂😂 yang tau tau aja sebelum jadi tersangka bang,1,Neutral,0.046439968,0.8874816,0.06607838
379,Qodari......Makan tuh data,1,Neutral,0.19187056,0.73505795,0.073071554
201,Ayo alihkan MBG ke indonesia timur,1,Neutral,0.048489183,0.8761902,0.07532066
1208,KENAPA NGGAK ADA BERITA DEMO DI TV YA?...😢😢😢🎉🎉,1,Neutral,0.04891657,0.8773052,0.0737782
1632,"Dari sudut pandang masyarakat, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,0.03272365,0.9001651,0.06711122
5360,"Dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.041275375,0.88573694,0.072987735
2543,di bilangin program bermasalah,1,Neutral,0.3529203,0.55381924,0.09326053
1925,kenapa kalo pakek patin rasanya kok kayak tanah? gimana cara bersihin biar gak bau tanah chef kumink?,1,Neutral,0.045010615,0.8904772,0.0645121
766,Hee batre kembung wowo lihat pakai mata loh ini,0,Negative,0.8326571,0.12876767,0.038575273
2746,cep kan itu ikan bukan chicken cep,1,Neutral,0.04057816,0.8938813,0.06554056
4223,fakta seterang ini pak menteri,1,Neutral,0.04236422,0.88113785,0.076498
2325,pesan sayur dan telur blm bayar,1,Neutral,0.029021507,0.8923108,0.078667745
695,"*Berharap apa sama antek koruptor+asing*? Yg diberitakan cuma pihak kecil utk FORMALITAS ketika pers. Yg disurvei juga pihak kecil tadi, kepuasan auto tinggi",0,Negative,0.98084635,0.0016985105,0.017455189
1391,"Keπapa T|DAK dalam bentuk tunai saja diberikan kepada penerima manfaat MBG demi menghindari keracunan/ alergi?. Jatah penerima manfaat MBG berkurang dari Rp,15.000,-/ porsi menjadi Rp,10.000,-/ porsi karena pemberiannya kepada penerima manfaat MBG itu TIDAK dalam bentuk tunai. Dimana setiap penerima manfaat MBG dibuatkan No. rekening bank baru dan diawasi oleh Sekolah.",0,Negative,0.9793183,0.0016493407,0.01903236
3877,"Terkait kebijakan ini, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,0.03576177,0.8912699,0.07296836
4188,@TIK TOK:katanya mbg membantu petani lh kok ini enggak?,2,Positive,0.0034326208,0.0019039599,0.9946635
1751,"aku udh ajukam resign kak, tapi di srh nyari pengganti huhu😂 btw aku AK",1,Neutral,0.033788536,0.89113677,0.07507475
3623,yang ini saya setuju...harus ada pembenahan..,2,Positive,0.007450952,0.0016446591,0.9909044
5176,pemerintah konoha emang bulshit🤣🤣,0,Negative,0.980779,0.0057632937,0.013457756
3810,"Secara keseluruhan, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,0.03296707,0.9026913,0.06434161
2640,"Tentu saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,0.041883316,0.8751193,0.08299737
5374,jangan mau mang apalagi kalo di utangi nunggu cair ah abis itu modal pke nungguin duit cair 😂 tapi tergantung tempat nyasih 🤣,1,Neutral,0.037537448,0.8909444,0.071518056
4752,"Ada tuh hutang mereka nyangkut di toko saya, bilangnya ngambil dulu baru tf awal2 iya lancar pas hutang udh gede malah bablas ga ada kabar 😭",1,Neutral,0.15551136,0.76808846,0.076400116
3522,Memang benar bahwa apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?,1,Neutral,0.03875737,0.88860273,0.07263985
1722,"1.ngerubah menu
2.dia yg ngatur pembelian benja, jika over bajet GK konfirmasi bahan baku tau2 GK di beliin
3.kalo bahan masakan kurang buka. segera tapi nunggu pagi
capek chef, bener kata chef balik ke habitat aja😁😁😁",1,Neutral,0.049284227,0.8686478,0.082067996
2351,Tim minta bon bayar kosong ini,1,Neutral,0.041806154,0.8776937,0.080500185
2490,bruntung bngt yg dapurnya pke cheef ini 😭,1,Neutral,0.04179118,0.8198707,0.13833807
4,"Pegawai sppg demo harga telur turun 🤣 subsidi pakan ternak kan yang harus nya ada , bukan mbg , mereka gak mikir apa rakyat yang lebih miskin dari dia , ibu ibu kantin kalo harga ayam dan telur tinggi sppg mah enak pasti laku bos ........ Eh lupa mereka demo di bayar",2,Positive,0.011374395,0.0013282734,0.98729736
4489,"bisa asal bisa diajak kerjasama, mark up harga misalnya, kalo petani jujur ga bakal dilirik",0,Negative,0.9726479,0.0018664687,0.025485575
3327,ini petani yg jujur,2,Positive,0.0047272756,0.001062611,0.9942102
2466,tmpt ku gda ikan2an paling ayam dan telor . kayanya ahli gizinya ga kreatif,2,Positive,0.006373466,0.008700211,0.9849263
4663,"Jujur saja, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,0.04594193,0.88653684,0.0675212
5043,Perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,1,Neutral,0.043047965,0.89220446,0.06474762
1426,PK Prabowo ada berantas korupsi malah ketua BGN korupsi ko berani sekali. Harus disita harta nya biar melarat kemudian penjarakan seumur hidup.uu perampasan Aset harus nya sudah di sahkan. DPR ko diam saja padahal itu tuntutan dari rakyat,0,Negative,0.98238343,0.0016952094,0.015921386
3106,"Terkait kebijakan ini, pengadaan bahan pangan MBG dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.",0,Negative,0.975948,0.004462448,0.019589582
3445,tapi di saya alhamdulillah bang. asal bisa negoisasinya aja. 😁,2,Positive,0.016808435,0.18513672,0.7980548
1572,ibarat dagangan abis ga abis ttp laku 1000 pcs🗿tiap hari lgi,1,Neutral,0.04557179,0.884677,0.06975126
1043,Ini bukti bahwa mbg hnya progam untk kampanye meraih suara 2029. Agar nama yg hari ini menjabat bsa dikenal luas dan viral dan ditargetkan akan di pilih lagi ... Kasihan merka yg benar2 butuh tapi g di prioritaskan,0,Negative,0.86633337,0.104998715,0.028667863
4542,Menteri tau2 aja tp ga peduli 😂,1,Neutral,0.071586326,0.86158144,0.06683223
2423,bntr koreksi kok ada pemikiran di pangkas jadi 15k di korup 5k per porsi emang boleh ya kaya gitu.,0,Negative,0.98008406,0.0042149504,0.015700974
3297,REAL INI MAH,1,Neutral,0.040098105,0.877441,0.08246088
2673,iya biar dimarkup😂,1,Neutral,0.24334589,0.6999228,0.05673127
3346,"andai mbg disini kaya buatan chef pasti habis, disini mbg balita ja tempe tahu telur ayam, gak da menu lain.",1,Neutral,0.028409258,0.87416077,0.097430035
2534,yg mengelola kan pak presiden secara ga langsung guoblok,1,Neutral,0.10254175,0.82322836,0.074229866
4155,"ya betul 1000000000 persen, jgn lupa ini kohona",1,Neutral,0.04030518,0.8845307,0.0751641
2461,saya perhatikan para menteri nya. itu jalan sendiri sendiri. dan kurang colab.,1,Neutral,0.041653186,0.8937762,0.06457056
1021,Emang sejak kapan proyek ini ditujukan utk ngatasi stunting? Proyek ini didesain untuk mengatasi KELAPARAN PARA ELIT.,0,Negative,0.49028265,0.45532203,0.05439529
2572,"Jujur saja, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",1,Neutral,0.04054344,0.8900511,0.06940546
2705,"iya, tapi dari kebijakan nya yg gk menilai baik buruk nya, yg penting ambisi nya.",1,Neutral,0.03401186,0.61056185,0.3554263
574,"Ya karna gak cuan aja kalau disana biaya distribusi terlalu mahal, ntar bowok dan kroninya gak untung.",0,Negative,0.97946155,0.0023995475,0.018138925
3534,chef nya begini ag nya tidur nyenyakk @sintyaa🌻🤍,2,Positive,0.018098233,0.347176,0.6347258
2984,@gerindra @Teddy Indra Wijaya HQ @badangizinasional.ri,1,Neutral,0.034445807,0.8885758,0.07697837
1615,bikin nasi matcha chef,1,Neutral,0.03756997,0.9010703,0.06135977
4411,"Suplier nggak punya mereka biasanya dagang, Kalo sayur jarang mereka punya...",1,Neutral,0.044862397,0.8835151,0.07162249
4260,"Terkait kebijakan ini, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,0.034236617,0.8819771,0.08378635
14,"Terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,0.04360948,0.8834135,0.07297699
3573,"Menurut saya, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,0.038245406,0.89682823,0.06492636
364,"memang miris dengan negara kaya akan SDA tp udah rusak dari segi moral pejabatnya bener2 udah gada malunya gak ada takutnya sama dosa apalagi sama tuhan koruptor di hukum mati saja takut kok tkut kena diri sendiri/ keluarga nya / kolega nya koruptor itu bikin rakyat sengsara bikin negara jd miskin kenapa masih peduli HAM HAM dengan koruptor b*d*h , semoga rakyat dapat masuk surga lewat jalur di zalimi pejabat",0,Negative,0.9782918,0.0015399687,0.020168217
2087,betul bapa saya juga petani sama ka😏,1,Neutral,0.03623781,0.882331,0.08143115
1558,"Apaan dah, ini uda jalan dari sebelum purbaya jabat blog",1,Neutral,0.4271472,0.51548827,0.05736455
4724,@Gibran Rakabuming @Sekretariat Kabinet RI @gerindra,1,Neutral,0.04039935,0.8846997,0.07490096
3156,Susahnya bangsa ini buat maju adalah adamya rakyat seperti anda,1,Neutral,0.043268766,0.8613096,0.09542167
948,mimpi kau 10rb bisa buat masak di papua...,1,Neutral,0.027191486,0.88174415,0.09106434
4190,@gerindra please atensinya,1,Neutral,0.032912515,0.8941094,0.07297809
4967,@gerindra cak mano ini pak,1,Neutral,0.042227678,0.87786347,0.07990891
3575,mbg ku kadang gada rasanya😭,1,Neutral,0.043149758,0.8797898,0.07706039
5269,@gerindra @Polda Metro Jaya @Polisi Indonesia @DPR RI,1,Neutral,0.04042883,0.8891632,0.07040793
2832,dri statement ini sih pemerintah hanya menjadikan petani sebagai soft selling program aja biar didukung rakyat,2,Positive,0.009205393,0.12298825,0.8678063
3560,Memang benar bahwa pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.,1,Neutral,0.032798592,0.8956083,0.071593195
4888,Sangat disayangkan alokasi dana pendidikan terkuras untuk program makan siang yang belum terbukti efektivitasnya.,0,Negative,0.9790137,0.0014989675,0.019487336
889,karena tidak cuan,0,Negative,0.97980917,0.002374373,0.017816551
314,"Ini program untuk perut pejabat,,,bukan untuk anak sekolah,,,, Makanya pejabat ga mau MBG ini di hentikan,,,",1,Neutral,0.45211637,0.49046367,0.05741989
2175,"Chef kapan2 main ke sumbar, tolong ajarin chef di sppg aku🙏",1,Neutral,0.030132182,0.89708835,0.07277949
4757,Intinya harus punya relasi minimal 1 orang di dalam,1,Neutral,0.47135568,0.47816414,0.050480247
1463,"Usut tuntas sampai ke akar2nya siapa saja yg terlibat, dan tegakkan hukum dgn seadil2nya",0,Negative,0.6263061,0.28241807,0.09127578
2140,tetangga ak di tawarin produksi snack mbg per pcs gaboleh lebih dari 2k gatau untung atau engga tpi yg pasti kerja sm hasil ny ga sebanding pesanan ribuan tpi harus selesai dalam 1 hari 😭,1,Neutral,0.042066526,0.8524425,0.10549094
945,Pemerintah buta kl liat ini...inikah yg dibilang merdeka..hai wakil rakyat dimana hati nuranimu???,0,Negative,0.5994121,0.35233423,0.04825369
227,Majukan akses transportasi di papua. Sehingga mudah2an material tak mahal,1,Neutral,0.026234414,0.760148,0.21361762
2713,"Melihat fakta di lapangan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",1,Neutral,0.036172286,0.89525783,0.068569876
5519,"harus bersuara
langsung gk bisa
sosial media solusinya
jeritan rakyatttt kecil",1,Neutral,0.034024414,0.9034544,0.06252119
3275,terimakasih mamang aing atas pengakuannya.... biar semua pada tau. sehat selalu mamang aing🥰,2,Positive,0.0055188006,0.0011768531,0.9933044
4174,"👍,saya kira pun begitu,ada syaratnya.entahlah,,,",1,Neutral,0.0312093,0.89855266,0.07023801
2877,"Menurut saya, program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.",0,Negative,0.9821956,0.0018588976,0.015945464
2287,"Harus diakui, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,0.03905518,0.88255084,0.07839407
569,"MBG sangat penting di seluruh wilayah Papua yg sangat membutuhkan.. tapi apa daya, langsung di buat besar² an sama pak Prabowo tanpa dibuat skala kecil dulu (contoh di Papua) eh sekarang malah kena kasus korupsi besar² an sama kepala BGN cs mana alumni IPB lagi kampus ku. Bikin malu saja. Lagian dia jurusan nya jauh banget dari bidang gizi.. 🥺🙏🏻❤️‍🩹🤍",0,Negative,0.9767853,0.0016229369,0.021591756
2283,tapi di bon harganya di lebihkan,1,Neutral,0.04913657,0.86535674,0.08550659
2690,hal yg smaa terjadi di bisnis hidroponik nya om aku kaa,1,Neutral,0.039360903,0.84962094,0.111018196
3265,Apakah ada penyesuaian menu khusus untuk siswa-siswi yang memiliki riwayat alergi makanan tertentu?,1,Neutral,0.041430365,0.8762622,0.08230745
1583,"Terkait kebijakan ini, inovasi kebijakan pangan yang sangat dibutuhkan oleh anak-anak di sekolah dasar dan menengah.",2,Positive,0.0030624704,0.0018321483,0.9951054
194,Seharusnya mbg dimulai dari sini. Bukan dari kota.,1,Neutral,0.03740568,0.89816374,0.0644306
1827,wkwkw kalo soal gizi ya tanya ahli gizi daerah lu.,1,Neutral,0.031465355,0.89336526,0.07516934
1865,chef mau nanya mbg itu ada juga gak sih request yang aneh aneh dari kustomernya🙏😁,1,Neutral,0.041037705,0.87690187,0.08206035
2501,spill cetakan nasi porsi kecil nya 🙏,1,Neutral,0.04442146,0.8860819,0.06949661
2865,fakta dan nyata bos,1,Neutral,0.033935267,0.8759449,0.09011986
3771,berarti yg kemarin demo ... petani apa itu,1,Neutral,0.052054398,0.86932564,0.07862002
1635,"😭 Anak gw mbg nya ngapa ga gini , padahal dia happy bgt dpt mbg",2,Positive,0.0051682517,0.001195468,0.99363625
1823,kasih kertas saran aja kak dalem ompreng yg udah kosong. biar ada pergantian menu,1,Neutral,0.051512137,0.88635206,0.062135745
3856,judi wae rek jadi naon ath mang makaroni,1,Neutral,0.06320116,0.85596204,0.080836825
318,"semoga kedepannya program MBG lebih tepat sasaran. semoga realisasi di daerah pelosok dimudahkan dan dilancarkan. seandainya bisa memilih, saya lebih senang sekolah saya tidak menerima mbg asal masyarakat di daerah pelosok bisa hidup lebih baik.",2,Positive,0.006252869,0.0008409224,0.9929062
3134,"jangan kan yang baru MBG .
dari zaman dlu petani padi aja masuk Bulog harus bnyak koneksi , kalau ga punya meski punya 15 ton ga akan di terima .",1,Neutral,0.03804032,0.8933752,0.06858442
886,80 tahun loh merdeka??? masih setertinggal begini?? udah lah merdeka in aja,1,Neutral,0.07370353,0.8739665,0.05232995
1305,"kasian anggota DPR kalau MBG di hentikan mereka tidak dapat jatah...janji politik untuk kemenangan pilpres,karena si OMON OMON mati matian agar MBG lanjut",0,Negative,0.98216516,0.0014938219,0.016341075
5423,berrti penyaluran musti di dampingi kpk pak presiden...,1,Neutral,0.03756713,0.8927859,0.06964693
2033,"reall, udah jera gw sebagai pedagang. banyak nilep nota banyak minta ini itu. mending gak usahh",0,Negative,0.98129237,0.0027364914,0.01597113
3373,bikin cumi chef,1,Neutral,0.03945437,0.8930625,0.0674832
2722,ni prabowo sbener nya tau ga sih di lapangan nya kaya gimana tu program MBG..,1,Neutral,0.04607279,0.88500917,0.068918064
1470,Kasih makanan beracun yg bergizi,0,Negative,0.97028625,0.0062557035,0.02345806
204,"Media nasional blm liput spt ini Ayolah ke papua dr ujung ke ujung, jawa melulu",1,Neutral,0.052860368,0.89051145,0.056628156
3378,biasanya nasinya di bentuk ko tadi ngak ya 😂katanya biar ga tekor kalo di cetak kebanyakan cenah euy,1,Neutral,0.06377727,0.8569523,0.07927048
1451,Buat apa sih duitnya. Gila bener masih banyak yang susah cariduit aja setengah mati,0,Negative,0.597265,0.34717315,0.0555618
1332,"Punya rakyat kek gini miris banget, koar koar minta kerja di kasih lapangan kerja malah demo",0,Negative,0.9780693,0.0051152124,0.01681545
1940,"petani ga cuma satu. makanya kalau usaha itu banyakin relasi, jangan cuma nunggu di samperin. petani mah kalau mau subsidi dll harus ikut koperasi tani, biar tau info dll. dan liat juga itu komoditi dia apa? kalau cabe mah emang jarang masuk mbg 😭",1,Neutral,0.036829017,0.88635147,0.076819465
1267,MBG MAU DI EVALUASI SETIAP MENIT PUN NGGA BAKAL BISA BERES...NGGA BAKAL BISA..!! SOLUSINYA HENTIKAN TOTAL MBG..KARENA INI PROGRAM HARAM..PROGRAM PENIPUAN..PROGRAM BOHONG... ANGGARAN UANGNYA DARI RAKYAT DARI UANG NEGARA DI NAMAKAN GRATIS...ITU YG MENYEBABKAN HARAM..MAKANANNYA PUN BANYAK YG TERBUANG SIA2...DAN BANYAK YG DI KORUPSI..,0,Negative,0.9763591,0.0015012433,0.022139616
5085,@gerindra @Gibran Rakabuming @MAOINFO,1,Neutral,0.037594162,0.89291877,0.06948705
5293,"Tentu saja, fasilitas sanitasi di sebagian sekolah belum memadai untuk mendukung program makan bersama dalam skala besar.",0,Negative,0.8857626,0.055326138,0.058911327
4587,@v ini namanya informasi,1,Neutral,0.046454918,0.8781814,0.075363696
2898,"nah ini, ak tdi Nemu kak ada yg komen ""petani saat ini malah bahagia"" dangkal bnget ya otaknya? dkira harga sayur yg tinggi itu dri petaninya langsung 🤣 gtau dia di indo bnyak tengkulak nakal yg beli hasil tani dngan harga yg sngat murah. sedangkan harga bahan bertani lagi naik terus",2,Positive,0.050371014,0.002760232,0.9468687
843,"Aku Mlah Ingi dapur MBG di Papua ,karena jalan di Papua sudah makin baik karena bangunan era Jokowi tapi sayang banget presiden kali ini hanya gencar di kota bukan di pedalaman setidaknya siapakan pesawat barang 2/3 bulan untuk pengiriman barang kesana 😢😢",1,Neutral,0.1975739,0.48628753,0.31613854
2045,pilih untung nya tipis tapi 100% terjual harga stabil.. atau untung naik turun tapi sekali turun harganya ga balik modal..,1,Neutral,0.03996206,0.8903302,0.06970782
1721,😂di tempat Kakaku kerja chef nya bikin perkedel tahu aja gagal mulu😅,1,Neutral,0.18640514,0.74779356,0.06580127
2932,Waduh 🤣 terus terang,1,Neutral,0.033602037,0.8888039,0.07759403
327,"Papuaku sayang, Papuaku malang 😢",1,Neutral,0.04099246,0.8261129,0.13289462
2988,dari pada uangnya di korupsi lebih naik uangnya buatakan rakyat 😂,0,Negative,0.9806516,0.0018993538,0.017448975
2526,Nego setengah bisa ga kak 🥰,1,Neutral,0.04300849,0.8841084,0.072883114
343,"Darurat koruptor malah ruu miskinkan koruptor tidak disah2kan , serba gak bisa ngaturnya",0,Negative,0.9802284,0.0017402157,0.018031359
1045,"Prabowo lihat langsung ke Papua masak ga berani, giliran ke Iran berani. Pak Jokowi yg bukan TNI aja pernah liat rakyatnya ke pedalaman Papua langsung. Masa Komandan ga berani",1,Neutral,0.044610832,0.8889734,0.066415794
3521,khusus embeg ini sppg nya buka sampe kiamat aja gpp😂,1,Neutral,0.03682315,0.9018731,0.06130376
1214,Kok gak ada video nya ?,1,Neutral,0.03937008,0.88607335,0.07455653
4527,"Bener banget, hanya orang dalam yg bisa suplai kembg😃😃 aku beberapakali menawarkan ke mbg yg baru jadi yg katanya belum ada suplaiyer, dan berakhir zoong karna yg dapet kerabat mbg😂",0,Negative,0.657068,0.30429,0.038641945
4772,"Jangan pak, nanti kalau keracunan bapak yg disalahkan😭🙏",0,Negative,0.9773524,0.0027849171,0.019862609
3025,"Ya makanya, masyarakat jg cuma bilang “kaji ulang”, lah presidennya anti kritik 😂",0,Negative,0.77214015,0.18549122,0.04236863
296,"Secara keseluruhan, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.037793715,0.90160704,0.0605992
4470,ga heran pak kita udh jadi rakyat ini dari masih komprni,1,Neutral,0.05300381,0.87529796,0.07169823
1222,"Videonya mana kok foto2 doang,,",1,Neutral,0.04385101,0.8821269,0.074022055
617,"Ya Allah😢 padahal hidup di tanah emas tapi rakyatnya paling menderita, entah salah siapa yg pasti oknum2 yg tega mengambil hak mereka akan di Azab paling pedih didunia dan akherat",0,Negative,0.9850173,0.0021382112,0.01284449
5393,kerja sama dng pemerintah ribet urusannya 😂😂,1,Neutral,0.04195725,0.88322246,0.07482029
80,Balita dicianjur meninggal keracuna MBG nih. Gimana? @badangizinasional.ri,0,Negative,0.9783807,0.0019545138,0.019664824
4595,NIH DENGER JUBIR,1,Neutral,0.03833986,0.88610315,0.075557
3504,giliran keracunan krna mbg ...petani yg disalahkan..,0,Negative,0.9765846,0.0021074861,0.021307971
4520,"Yg bilang bisa, dzolim markup harga",0,Negative,0.977598,0.0017785064,0.020623466
3620,dibikin gitu biar bisa di mark up harganya,0,Negative,0.9786728,0.0023387852,0.01898836
5401,@gerindra @Gibran Rakabuming @DPR RI,1,Neutral,0.036844455,0.88919574,0.07395978
2146,mereka dpt untung gede gedean sedangkan penjual nya dipaksa buat kurangin harga 😔,1,Neutral,0.047597595,0.88699245,0.06540991
1072,"Negri yg paling bobrok di dunia , ya Indonesia yg dipimpin pejabat maling semua",0,Negative,0.97683966,0.0016638584,0.02149658
2733,udah 1 periode aja ni presiden kalo bisa sih setengah periode,1,Neutral,0.046147082,0.8937294,0.060123503
30,"Yayasan yg kelola 10 dapur hapus saja, cukup 3 dapur/yayasan,jg smpe adavyayasan dah terverivikasi bgn gk dapat dapat dapur krn gk pake duit, contoh dapur sy spt itu, alasannya kwota kecamatan itu penuh, tapi yg lain bnyk bermunculan di kecamatn itu..",0,Negative,0.50530976,0.4377963,0.056894
362,Disana kalau ada MBG pasti anak anak berbondong bondong yang mau sekolah,1,Neutral,0.029201737,0.8647033,0.10609496
