timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-10-07 22:00:00,8.4366665,8.627702,8.869215
2016-10-07 23:00:00,8.568334,8.079749,8.729225
2016-10-08 00:00:00,8.428333,7.813874,8.126034
2016-10-08 01:00:00,8.093333,7.537232,7.63131
2016-10-08 02:00:00,7.6883335,7.614891,7.4565625
2016-10-08 03:00:00,7.7083335,7.641874,7.608971
2016-10-08 04:00:00,7.141667,7.120023,7.1532464
2016-10-08 05:00:00,6.555,7.014035,7.681056
2016-10-08 06:00:00,6.3483334,7.5077705,7.4067545
2016-10-08 07:00:00,6.588333,7.2796907,7.6892424
2016-10-08 08:00:00,6.701667,7.078447,7.4424987
2016-10-08 09:00:00,7.12,7.742993,8.321218
2016-10-08 10:00:00,7.5066667,7.074017,7.988259
2016-10-08 11:00:00,8.358334,7.7242494,8.9365835
2016-10-08 12:00:00,8.75,10.220399,11.9419365
2016-10-08 13:00:00,9.405,11.007859,11.896896
2016-10-08 14:00:00,9.363334,10.769383,12.487483
2016-10-08 15:00:00,9.303333,11.311117,12.737349
2016-10-08 16:00:00,9.09,10.361395,11.783724
2016-10-08 17:00:00,9.07,10.075424,11.405035
2016-10-08 18:00:00,8.69,9.249664,10.0797415
2016-10-08 19:00:00,8.276667,8.483891,9.251763
2016-10-08 20:00:00,8.108334,7.638067,7.999474
2016-10-08 21:00:00,7.9566665,7.344798,7.839888
2016-10-08 22:00:00,7.641667,7.2453165,8.0535
2016-10-08 23:00:00,7.3366666,7.4471035,7.840642
2016-10-09 00:00:00,7.2566667,7.323876,7.323469
2016-10-09 01:00:00,7.2,7.0670667,6.8895197
2016-10-09 02:00:00,7.1483335,6.6916075,6.7111373
2016-10-09 03:00:00,7.1116667,6.2139163,6.3464365
2016-10-09 04:00:00,6.9816666,5.6096625,5.677977
2016-10-09 05:00:00,6.8616667,5.414748,5.4902773
2016-10-09 06:00:00,6.8083334,5.3771954,6.037852
2016-10-09 07:00:00,6.7266665,5.734198,6.4639807
2016-10-09 08:00:00,6.855,6.4454103,6.885211
2016-10-09 09:00:00,7.145,7.7363977,8.101603
2016-10-09 10:00:00,7.8566666,9.161937,9.487307
2016-10-09 11:00:00,8.821667,10.460949,10.964224
2016-10-09 12:00:00,9.433333,11.08031,11.481341
2016-10-09 13:00:00,9.395,10.829089,11.28298
2016-10-09 14:00:00,9.703333,11.156671,11.950611
2016-10-09 15:00:00,10.346666,10.196032,10.969387
2016-10-09 16:00:00,10.773334,10.146914,11.527884
2016-10-09 17:00:00,9.548333,9.67655,10.926051
2016-10-09 18:00:00,8.581667,9.062214,9.960554
2016-10-09 19:00:00,7.475,7.143284,7.7699656
2016-10-09 20:00:00,7.135,7.0135207,7.5095463
2016-10-09 21:00:00,7.055,7.1616774,7.17436
2016-10-09 22:00:00,6.61,6.2737713,6.535037
2016-10-09 23:00:00,6.325,5.6796865,5.970402
2016-10-10 00:00:00,6.4216666,4.591857,5.156514
2016-10-10 01:00:00,6.2533336,3.573771,4.3518915
2016-10-10 02:00:00,5.865,3.424807,5.022807
2016-10-10 03:00:00,5.6433334,3.192202,5.256877
2016-10-10 04:00:00,5.585,3.8196895,4.5850616
2016-10-10 05:00:00,5.386667,3.7407465,4.7322555
2016-10-10 06:00:00,4.885,5.01195,5.4708886
2016-10-10 07:00:00,4.9766665,5.728859,5.3252745
2016-10-10 08:00:00,5.286667,5.2695622,5.8286314
2016-10-10 09:00:00,5.4133334,6.322117,6.4617324
2016-10-10 10:00:00,5.915,7.1646013,8.007866
2016-10-10 11:00:00,6.548333,8.593284,9.852258
2016-10-10 12:00:00,7.195,10.172593,11.188155
2016-10-10 13:00:00,8.106667,11.738846,12.365571
2016-10-10 14:00:00,8.618333,12.079229,12.901149
2016-10-10 15:00:00,9.153334,12.058009,12.455188
2016-10-10 16:00:00,9.193334,11.492119,11.916488
2016-10-10 17:00:00,8.88,10.198492,10.780678
2016-10-10 18:00:00,8.47,8.6645155,9.33659
2016-10-10 19:00:00,8.11,8.20461,8.680801
2016-10-10 20:00:00,7.77,6.966786,7.2136726
2016-10-10 21:00:00,7.1433334,6.525247,6.0705748
2016-10-10 22:00:00,6.9666667,6.198794,5.710018
2016-10-10 23:00:00,6.6383333,5.8779,5.509823
2016-10-11 00:00:00,6.2266665,5.5989976,5.315155
2016-10-11 01:00:00,5.5666666,5.5164137,5.670394
2016-10-11 02:00:00,5.0733333,5.6824565,5.4315023
2016-10-11 03:00:00,5.011667,5.410137,4.9480515
2016-10-11 04:00:00,4.795,5.657159,5.402275
2016-10-11 05:00:00,4.8216667,5.3730555,5.0687757
2016-10-11 06:00:00,4.8316665,5.292959,5.009828
2016-10-11 07:00:00,5.4216666,4.7493916,4.6391835
2016-10-11 08:00:00,5.685,4.9444356,4.714713
2016-10-11 09:00:00,5.8683333,5.7254815,5.6029005
2016-10-11 10:00:00,6.298333,6.117625,6.2842703
2016-10-11 11:00:00,6.9983335,7.2725134,8.117372
2016-10-11 12:00:00,7.511667,8.350343,9.385224
2016-10-11 13:00:00,7.8483334,8.5869875,9.999346
2016-10-11 14:00:00,8.215,8.139289,9.4929
2016-10-11 15:00:00,7.9866667,8.084736,9.342672
2016-10-11 16:00:00,7.8883333,7.85635,9.043301
2016-10-11 17:00:00,7.495,7.776159,8.966148
2016-10-11 18:00:00,7.295,7.404914,8.117172
2016-10-11 19:00:00,7.03,6.903538,7.308697
2016-10-11 20:00:00,6.8083334,6.6470003,6.8405166
2016-10-11 21:00:00,6.7466664,6.2659926,6.495972
2016-10-11 22:00:00,6.8,6.1456738,6.26986
2016-10-11 23:00:00,6.7766666,5.984334,6.203924
2016-10-12 00:00:00,6.78,6.0659184,6.29398
2016-10-12 01:00:00,6.7916665,6.1226025,6.058948
2016-10-12 02:00:00,6.555,6.2105813,5.894801
2016-10-12 03:00:00,6.07,6.203413,5.720749
2016-10-12 04:00:00,5.4166665,6.1413555,5.7642436
2016-10-12 05:00:00,5.1116667,6.307815,5.8932743
2016-10-12 06:00:00,4.9983335,6.3899727,6.049858
2016-10-12 07:00:00,4.9566665,6.4460325,7.0071015
2016-10-12 08:00:00,4.991667,6.40974,6.6587567
2016-10-12 09:00:00,5.2033334,5.7613983,6.0112524
2016-10-12 10:00:00,5.5516667,5.1953664,6.020971
2016-10-12 11:00:00,6.0666666,5.3778114,6.9025064
2016-10-12 12:00:00,6.345,5.713296,7.7548194
2016-10-12 13:00:00,6.278333,6.129203,8.349392
2016-10-12 14:00:00,6.3333335,6.617288,8.858284
2016-10-12 15:00:00,6.345,7.0478296,9.176849
2016-10-12 16:00:00,6.7,7.1734667,8.933791
2016-10-12 17:00:00,6.758333,7.166151,8.493359
2016-10-12 18:00:00,6.8566666,6.885094,7.8208413
2016-10-12 19:00:00,6.483333,6.358542,6.825554
2016-10-12 20:00:00,6.2033334,5.973135,6.451625
2016-10-12 21:00:00,6.23,6.027375,6.5586967
2016-10-12 22:00:00,6.2833333,6.243007,6.75281
2016-10-12 23:00:00,6.1316667,6.2523384,6.6604686
2016-10-13 00:00:00,5.99,6.3278546,6.5798655
2016-10-13 01:00:00,5.903333,5.9522395,6.2081475
2016-10-13 02:00:00,5.8933334,5.6352344,5.6039624
2016-10-13 03:00:00,5.8766665,5.5159345,5.582634
2016-10-13 04:00:00,5.925,5.480709,5.5404153
2016-10-13 05:00:00,5.9983335,5.403871,5.46253
2016-10-13 06:00:00,6.075,5.228485,5.278909
2016-10-13 07:00:00,6.2166667,5.197424,5.3405395
2016-10-13 08:00:00,6.488333,5.239442,5.784003
2016-10-13 09:00:00,7.01,5.6112742,6.353616
2016-10-13 10:00:00,7.318333,5.973335,7.249333
2016-10-13 11:00:00,7.445,6.459009,8.0284605
2016-10-13 12:00:00,7.8516665,7.10963,8.957474
2016-10-13 13:00:00,7.951667,7.563049,9.375979
2016-10-13 14:00:00,7.91,7.875851,9.700193
2016-10-13 15:00:00,7.786667,8.43669,10.236788
2016-10-13 16:00:00,7.65,8.57057,10.010995
2016-10-13 17:00:00,7.2483335,8.272413,9.0254345
2016-10-13 18:00:00,7.01,8.08178,8.816717
2016-10-13 19:00:00,6.8,7.5914145,7.9704
2016-10-13 20:00:00,6.64,6.987515,7.6317244
2016-10-13 21:00:00,6.5716667,6.4396024,7.420022
2016-10-13 22:00:00,6.56,6.22724,7.391892
2016-10-13 23:00:00,6.58,5.705263,6.918984
2016-10-14 00:00:00,6.358333,5.3792653,6.7895265
2016-10-14 01:00:00,6.2633333,5.0014467,6.5187306
2016-10-14 02:00:00,6.096667,4.94584,6.3981013
2016-10-14 03:00:00,5.8766665,4.9401503,6.421679
2016-10-14 04:00:00,5.7516665,5.088806,6.1266513
2016-10-14 05:00:00,5.68,4.915384,6.144337
2016-10-14 06:00:00,5.58,4.8856807,5.8713384
2016-10-14 07:00:00,5.528333,4.5414996,6.4811106
2016-10-14 08:00:00,5.5633335,4.7067566,6.654349
2016-10-14 09:00:00,6.5666666,4.6646333,6.5165477
2016-10-14 10:00:00,7.42,5.2671328,7.431095
2016-10-14 11:00:00,9.101666,6.378067,8.494279
2016-10-14 12:00:00,10.093333,7.2457933,8.904673
2016-10-14 13:00:00,11.295,8.10432,9.351212
2016-10-14 14:00:00,12.246667,8.548829,9.720771
2016-10-14 15:00:00,12.565,10.39255,12.156304
2016-10-14 16:00:00,12.271667,10.1908865,10.854484
2016-10-14 17:00:00,11.696667,10.859764,11.717028
2016-10-14 18:00:00,10.518333,10.520124,10.358473
2016-10-14 19:00:00,9.488334,10.605317,10.687209
2016-10-14 20:00:00,8.516666,10.390091,10.589486
2016-10-14 21:00:00,8.025,9.717426,10.133697
2016-10-14 22:00:00,7.445,9.09237,9.72988
2016-10-14 23:00:00,6.8416667,8.693046,9.424135
2016-10-15 00:00:00,6.5233335,7.712328,8.494536
2016-10-15 01:00:00,6.2083335,6.969927,7.789954
2016-10-15 02:00:00,6.38,6.355934,7.072588
2016-10-15 03:00:00,6.465,5.9894676,6.762505
2016-10-15 04:00:00,6.185,5.6509748,6.1144767
2016-10-15 05:00:00,6.1066666,4.7528005,5.354379
2016-10-15 06:00:00,5.8416667,4.563175,5.324144
2016-10-15 07:00:00,5.8533335,4.4177656,5.1578326
2016-10-15 08:00:00,6.6316667,5.556942,6.295903
2016-10-15 09:00:00,7.5316668,6.4619966,6.9296317
2016-10-15 10:00:00,9.038333,7.981747,8.351461
2016-10-15 11:00:00,11.503333,9.938574,10.081523
2016-10-15 12:00:00,14.418333,11.336417,11.556782
2016-10-15 13:00:00,15.761666,12.500604,13.058379
2016-10-15 14:00:00,16.631666,13.859667,14.387473
2016-10-15 15:00:00,15.881667,13.802323,14.682831
2016-10-15 16:00:00,15.526667,12.964579,14.227822
2016-10-15 17:00:00,14.5616665,13.783471,15.028545
2016-10-15 18:00:00,13.336667,14.6683445,14.842699
2016-10-15 19:00:00,12.486667,13.796511,13.556833
2016-10-15 20:00:00,12.008333,13.216128,13.970797
2016-10-15 21:00:00,11.35,12.284123,12.053948
2016-10-15 22:00:00,10.84,11.835857,11.836777
2016-10-15 23:00:00,10.956667,11.164213,11.105254
2016-10-16 00:00:00,11.105,10.486193,10.675458
2016-10-16 01:00:00,10.858334,9.872437,10.28219
2016-10-16 02:00:00,10.728333,9.857941,10.157474
2016-10-16 03:00:00,10.635,9.379511,9.386581
2016-10-16 04:00:00,10.456667,9.104233,8.911508
2016-10-16 05:00:00,10.235,9.21162,9.183635
2016-10-16 06:00:00,9.106667,9.910382,9.638315
2016-10-16 07:00:00,8.195,10.027023,9.707909
2016-10-16 08:00:00,7.8533335,10.78668,10.238498
2016-10-16 09:00:00,7.7,11.571955,10.972156
2016-10-16 10:00:00,8.598333,12.507225,12.064744
2016-10-16 11:00:00,11.315,13.887894,13.961112
2016-10-16 12:00:00,14.605,13.926592,14.627412
2016-10-16 13:00:00,16.81,14.108034,15.411409
2016-10-16 14:00:00,17.811666,14.957034,16.58853
2016-10-16 15:00:00,18.405,14.544795,16.302296
2016-10-16 16:00:00,18.888334,14.155992,15.752381
2016-10-16 17:00:00,17.003334,15.359439,16.32289
2016-10-16 18:00:00,15.346666,15.309383,15.745097
2016-10-16 19:00:00,14.165,14.582386,14.833607
2016-10-16 20:00:00,12.82,13.404926,13.475996
2016-10-16 21:00:00,11.503333,12.370582,12.474805
2016-10-16 22:00:00,10.1883335,11.932985,11.620809
2016-10-16 23:00:00,9.298333,10.569925,10.110403
2016-10-17 00:00:00,7.7533336,9.407875,9.4136095
2016-10-17 01:00:00,6.8233333,8.877288,8.84202
2016-10-17 02:00:00,6.4683332,8.254825,8.333974
2016-10-17 03:00:00,6.0616665,7.318301,7.7776074
2016-10-17 04:00:00,5.865,5.9879694,6.66432
2016-10-17 05:00:00,5.48,4.685973,6.139227
2016-10-17 06:00:00,4.8966665,3.567549,5.139644
2016-10-17 07:00:00,5.17,3.1789122,4.875468
2016-10-17 08:00:00,5.391667,3.3516583,5.0843596
2016-10-17 09:00:00,6.5416665,3.9261887,5.9580855
2016-10-17 10:00:00,8.295,5.5643344,8.152463
2016-10-17 11:00:00,10.896667,7.9391994,10.97458
2016-10-17 12:00:00,13.02,10.378785,13.766266
2016-10-17 13:00:00,15.676666,13.317931,16.350454
2016-10-17 14:00:00,17.021667,16.389524,17.942976
2016-10-17 15:00:00,17.381666,18.63607,18.734629
2016-10-17 16:00:00,17.123333,18.323921,18.691309
2016-10-17 17:00:00,16.24,17.428677,17.995651
2016-10-17 18:00:00,15.053333,15.111506,14.499239
2016-10-17 19:00:00,13.625,15.110448,14.2079525
2016-10-17 20:00:00,12.568334,14.103893,12.463018
2016-10-17 21:00:00,11.768333,12.924771,11.326866
2016-10-17 22:00:00,11.258333,11.729717,10.737089
2016-10-17 23:00:00,10.653334,11.081109,10.703373
2016-10-18 00:00:00,10.463333,11.056282,10.523825
2016-10-18 01:00:00,10.428333,10.271706,9.739366
2016-10-18 02:00:00,10.478333,10.105569,9.430781
2016-10-18 03:00:00,10.556666,9.687395,8.934662
2016-10-18 04:00:00,10.581667,9.456577,8.81087
2016-10-18 05:00:00,10.675,8.997915,8.629355
2016-10-18 06:00:00,10.5633335,9.090564,8.812951
2016-10-18 07:00:00,10.878333,9.281131,9.132289
2016-10-18 08:00:00,11.353333,10.012287,9.785273
2016-10-18 09:00:00,11.723333,11.227024,10.86002
2016-10-18 10:00:00,12.131667,11.985952,11.959959
2016-10-18 11:00:00,12.8116665,14.173947,14.223521
2016-10-18 12:00:00,14.011666,15.673012,16.050833
2016-10-18 13:00:00,14.26,16.524794,17.752934
2016-10-18 14:00:00,14.5,15.454029,17.213617
2016-10-18 15:00:00,13.761666,15.621876,16.698027
2016-10-18 16:00:00,13.533334,15.014459,16.269627
2016-10-18 17:00:00,13.133333,14.315236,15.368342
2016-10-18 18:00:00,12.356667,13.60421,14.248743
2016-10-18 19:00:00,11.578333,12.462223,12.775163
2016-10-18 20:00:00,10.86,11.945112,11.884894
2016-10-18 21:00:00,10.495,11.272952,11.393147
2016-10-18 22:00:00,10.786667,11.481363,11.083177
2016-10-18 23:00:00,10.055,10.994724,11.416125
2016-10-19 00:00:00,9.73,10.527147,11.032897
2016-10-19 01:00:00,9.173333,9.955647,10.400774
2016-10-19 02:00:00,8.9383335,9.291957,9.664841
2016-10-19 03:00:00,8.846666,9.164523,9.659597
2016-10-19 04:00:00,8.956667,9.3285885,9.87152
2016-10-19 05:00:00,8.86,8.634211,9.093444
2016-10-19 06:00:00,8.486667,8.404088,8.969399
2016-10-19 07:00:00,7.5016665,8.93167,9.0441475
2016-10-19 08:00:00,6.5983334,9.126813,9.163098
2016-10-19 09:00:00,7.991667,10.02453,10.056609
2016-10-19 10:00:00,8.41,11.102936,11.406927
2016-10-19 11:00:00,8.833333,11.970549,11.991931
2016-10-19 12:00:00,9.968333,12.215329,11.746951
2016-10-19 13:00:00,9.493333,12.286185,12.562911
2016-10-19 14:00:00,9.28,12.196557,12.8081665
2016-10-19 15:00:00,9.646667,13.900128,14.832837
2016-10-19 16:00:00,9.981667,12.666473,12.782237
2016-10-19 17:00:00,9.871667,10.163935,10.4592705
2016-10-19 18:00:00,9.51,9.782109,9.251891
2016-10-19 19:00:00,9.23,8.103319,7.8463616
2016-10-19 20:00:00,9.091666,7.8581033,8.487878
2016-10-19 21:00:00,8.516666,7.8576784,8.408622
2016-10-19 22:00:00,7.863333,8.012924,8.544167
2016-10-19 23:00:00,7.6716666,7.5632,8.173241
2016-10-20 00:00:00,7.0183334,7.517744,8.40198
2016-10-20 01:00:00,6.951667,7.448677,8.721101
2016-10-20 02:00:00,6.358333,7.568019,8.743864
2016-10-20 03:00:00,6.403333,7.699443,8.775071
2016-10-20 04:00:00,6.4133334,7.240068,8.092956
2016-10-20 05:00:00,5.9383335,6.431173,6.9841423
2016-10-20 06:00:00,5.758333,4.8473773,5.113936
2016-10-20 07:00:00,5.6516666,5.3318973,5.8842716
2016-10-20 08:00:00,5.9566665,5.242827,5.947444
2016-10-20 09:00:00,6.2683334,6.606195,7.4932065
2016-10-20 10:00:00,7.5016665,8.51286,8.981101
2016-10-20 11:00:00,8.058333,9.512373,9.251923
2016-10-20 12:00:00,8.611667,10.704938,10.419941
2016-10-20 13:00:00,8.785,11.526169,10.716477
2016-10-20 14:00:00,7.94,10.931585,10.535327
2016-10-20 15:00:00,7.3616667,11.258031,10.7533
2016-10-20 16:00:00,6.488333,10.861477,10.758205
2016-10-20 17:00:00,6.1516666,9.850484,9.424732
2016-10-20 18:00:00,5.96,9.173748,8.846863
2016-10-20 19:00:00,5.7566667,7.792408,7.47043
2016-10-20 20:00:00,5.5183334,6.5959086,6.6784854
2016-10-20 21:00:00,5.44,6.2567053,6.7627516
2016-10-20 22:00:00,5.34,5.0334926,5.73305
2016-10-20 23:00:00,5.2933335,5.3168073,5.661293
2016-10-21 00:00:00,5.14,4.98982,5.3882194
2016-10-21 01:00:00,5.116667,4.9965687,5.3086424
2016-10-21 02:00:00,5.1966667,5.159647,5.184724
2016-10-21 03:00:00,5.201667,5.1964993,5.1142077
2016-10-21 04:00:00,5.295,5.1627955,4.9197454
2016-10-21 05:00:00,5.326667,4.948877,4.832589
2016-10-21 06:00:00,5.0733333,4.4892454,4.453131
2016-10-21 07:00:00,4.9816666,4.5914984,4.9903893
2016-10-21 08:00:00,5.0016665,5.013802,5.388011
2016-10-21 09:00:00,4.965,5.782107,5.7310324
2016-10-21 10:00:00,5.53,6.343564,6.6132293
2016-10-21 11:00:00,6.6383333,6.9165144,7.318957
2016-10-21 12:00:00,6.8083334,7.3751717,8.114412
2016-10-21 13:00:00,7.5333333,7.625852,8.6609
2016-10-21 14:00:00,8.376667,7.5063076,8.578397
2016-10-21 15:00:00,8.428333,7.5392685,8.491795
2016-10-21 16:00:00,8.175,8.416761,8.540052
2016-10-21 17:00:00,6.516667,7.737119,7.736774
2016-10-21 18:00:00,6.045,6.1661706,6.3148203
2016-10-21 19:00:00,5.8933334,6.441467,6.525641
2016-10-21 20:00:00,5.903333,6.7259274,7.071337
2016-10-21 21:00:00,5.761667,5.835247,5.9937916
2016-10-21 22:00:00,5.403333,5.822056,5.693986
2016-10-21 23:00:00,5.508333,4.5770206,5.349111
2016-10-22 00:00:00,5.2733335,4.7893596,5.3828483
2016-10-22 01:00:00,5.16,4.479431,4.8718023
2016-10-22 02:00:00,5.18,4.9544754,5.2257357
2016-10-22 03:00:00,5.1683335,5.419764,6.133037
2016-10-22 04:00:00,4.965,4.7691226,5.1976204
2016-10-22 05:00:00,4.7883334,4.8954477,5.7092333
2016-10-22 06:00:00,4.7566667,4.843637,5.423716
2016-10-22 07:00:00,4.8333335,4.46598,5.3133445
2016-10-22 08:00:00,4.9,5.1191807,5.8479085
2016-10-22 09:00:00,5.09,5.9869375,6.5186105
2016-10-22 10:00:00,5.42,7.1916227,7.50528
2016-10-22 11:00:00,5.738333,8.531979,8.68725
2016-10-22 12:00:00,6.4383335,9.829117,9.572715
2016-10-22 13:00:00,6.845,10.963817,10.223309
2016-10-22 14:00:00,7.1666665,11.041365,10.016283
2016-10-22 15:00:00,7.4216666,10.546499,9.771687
2016-10-22 16:00:00,7.215,9.883042,9.322328
2016-10-22 17:00:00,7.0533333,8.651226,8.245121
2016-10-22 18:00:00,7.0133333,7.962387,7.6097064
2016-10-22 19:00:00,6.7933335,5.802185,6.0700636
2016-10-22 20:00:00,5.8933334,5.9335146,6.4334464
2016-10-22 21:00:00,5.345,5.8939667,5.7924433
2016-10-22 22:00:00,5.4166665,5.507108,5.2494183
2016-10-22 23:00:00,5.1466665,5.359311,5.201054
2016-10-23 00:00:00,4.6216664,4.8601823,5.0428667
2016-10-23 01:00:00,4.33,5.18805,5.200995
2016-10-23 02:00:00,4.16,4.3394685,4.3889523
2016-10-23 03:00:00,4.015,4.4508243,4.0648518
2016-10-23 04:00:00,4.525,4.8208995,5.0405383
2016-10-23 05:00:00,4.5,4.4992576,4.661166
2016-10-23 06:00:00,4.4933333,4.163468,4.339057
2016-10-23 07:00:00,4.653333,4.0396614,4.565589
2016-10-23 08:00:00,4.6566668,4.434233,4.5673585
2016-10-23 09:00:00,4.9416666,4.4069533,4.6191163
2016-10-23 10:00:00,5.6216664,6.093892,6.870474
2016-10-23 11:00:00,6.8016667,6.573114,6.840304
2016-10-23 12:00:00,8.001667,6.75389,7.209619
2016-10-23 13:00:00,8.82,8.191415,9.084091
2016-10-23 14:00:00,9.455,8.526971,9.50279
2016-10-23 15:00:00,9.736667,8.962521,10.021838
2016-10-23 16:00:00,9.573334,8.938871,9.588099
2016-10-23 17:00:00,9.12,9.044425,9.415552
2016-10-23 18:00:00,8.605,8.663822,8.467369
2016-10-23 19:00:00,8.111667,8.145935,7.5195804
2016-10-23 20:00:00,7.285,7.6534176,7.0878186
2016-10-23 21:00:00,6.515,7.445396,7.0657654
2016-10-23 22:00:00,6.2633333,7.2286305,6.968064
2016-10-23 23:00:00,6.18,6.815475,6.579356
2016-10-24 00:00:00,5.6266665,6.2495995,6.3893743
2016-10-24 01:00:00,5.6383333,6.075934,6.1896353
2016-10-24 02:00:00,5.8033333,5.495669,5.5212245
2016-10-24 03:00:00,5.84,4.760365,4.5491657
2016-10-24 04:00:00,5.735,4.137219,4.1313457
2016-10-24 05:00:00,6.02,3.4978783,3.9941483
2016-10-24 06:00:00,5.9466667,3.374365,4.152215
2016-10-24 07:00:00,6.3083334,3.871547,4.581243
2016-10-24 08:00:00,6.2883334,4.661403,5.14245
2016-10-24 09:00:00,6.5033336,5.0688853,5.6772375
2016-10-24 10:00:00,7.2316666,6.5981703,7.180138
2016-10-24 11:00:00,7.98,8.249753,9.08059
2016-10-24 12:00:00,8.503333,9.915166,10.46797
2016-10-24 13:00:00,8.466666,10.891138,11.469082
2016-10-24 14:00:00,8.77,10.142036,10.134007
2016-10-24 15:00:00,9.005,9.057897,9.574385
2016-10-24 16:00:00,9.011666,9.0093565,10.029792
2016-10-24 17:00:00,9.005,8.82476,9.658846
2016-10-24 18:00:00,8.88,8.689729,9.391673
2016-10-24 19:00:00,8.86,7.9887037,8.658132
2016-10-24 20:00:00,8.706667,8.319996,9.062157
2016-10-24 21:00:00,8.568334,8.3679085,9.121757
2016-10-24 22:00:00,8.34,8.457194,9.036928
2016-10-24 23:00:00,7.8766665,8.53431,9.03082
2016-10-25 00:00:00,7.8,8.445957,8.852304
2016-10-25 01:00:00,7.8783336,8.536288,8.798703
2016-10-25 02:00:00,7.6883335,8.3985,8.546637
2016-10-25 03:00:00,7.7516665,8.325127,8.310923
2016-10-25 04:00:00,7.8133335,8.031559,7.983728
2016-10-25 05:00:00,7.82,7.56732,7.3788743
2016-10-25 06:00:00,7.8733335,7.654957,7.2926583
2016-10-25 07:00:00,7.96,7.564716,7.406484
2016-10-25 08:00:00,8.033334,7.7168245,7.4336915
2016-10-25 09:00:00,8.361667,8.190881,7.8051343
2016-10-25 10:00:00,8.865,8.750277,8.524779
2016-10-25 11:00:00,9.4,8.806564,8.997133
2016-10-31 18:00:00,10.518333,9.64622,9.572799
2016-10-31 19:00:00,8.91,9.23069,9.10353
2016-10-31 20:00:00,8.085,8.917619,8.127838
2016-10-31 21:00:00,7.346667,8.377625,7.6713924
2016-10-31 22:00:00,6.7533336,8.522466,7.3745394
2016-10-31 23:00:00,6.055,8.208553,7.6497564
2016-11-01 00:00:00,5.0233335,7.139396,6.9906936
2016-11-01 01:00:00,4.4066668,6.2518167,5.920866
2016-11-01 02:00:00,4.0133333,5.9788165,5.489084
2016-11-01 03:00:00,3.7916667,5.5766835,5.071673
2016-11-01 04:00:00,3.4266667,5.0021744,4.6635613
2016-11-01 05:00:00,3.0916667,4.1762133,3.82011
2016-11-01 06:00:00,2.665,3.4252806,3.1001053
2016-11-01 07:00:00,2.4683332,3.320576,3.0981996
2016-11-01 08:00:00,2.3516667,3.1294353,3.3315897
2016-11-01 09:00:00,2.41,3.5106094,3.991478
2016-11-01 10:00:00,3.0733333,4.180123,4.751583
2016-11-01 11:00:00,4.6233335,5.3575244,5.7594786
2016-11-01 12:00:00,7.9683332,6.8202786,7.0605516
2016-11-01 13:00:00,12.19,8.860376,8.9849825
2016-11-01 14:00:00,15.673333,10.4312725,10.310316
2016-11-01 15:00:00,15.07,10.810847,10.857463
2016-11-01 16:00:00,14.075,10.450243,10.2999115
2016-11-01 17:00:00,12.99,10.223188,9.656954
2016-11-01 18:00:00,11.966666,11.01926,11.55105
2016-11-01 19:00:00,11.24,11.9001465,11.2996855
2016-11-01 20:00:00,10.635,10.906203,10.075489
2016-11-01 21:00:00,9.921667,8.883947,7.706589
2016-11-01 22:00:00,10.8116665,7.8355207,7.3651395
2016-11-01 23:00:00,10.92,7.372716,7.374068
2016-11-02 00:00:00,8.776667,7.292492,7.650295
2016-11-02 01:00:00,6.2566667,7.063923,7.713048
2016-11-02 02:00:00,6.0733333,6.952556,7.41951
2016-11-02 03:00:00,5.838333,7.169073,7.1837325
2016-11-02 04:00:00,5.653333,8.840269,8.958938
2016-11-02 05:00:00,5.806667,8.901026,9.240149
2016-11-02 06:00:00,5.5533333,7.341496,7.1611767
2016-11-02 07:00:00,5.2683334,4.8349533,4.2270164
2016-11-02 08:00:00,4.9016666,4.9989266,4.805289
2016-11-02 09:00:00,5.825,5.337184,5.225226
2016-11-02 10:00:00,7.0233335,6.266998,6.2830825
2016-11-02 11:00:00,7.875,7.6899643,8.225457
2016-11-02 12:00:00,7.6766667,8.177363,8.978501
2016-11-02 13:00:00,8.335,8.501565,9.76195
2016-11-02 14:00:00,8.268333,9.071871,10.721046
2016-11-02 15:00:00,8.3116665,10.284542,11.249417
2016-11-02 16:00:00,8.105,9.132692,9.953906
2016-11-02 17:00:00,7.25,7.5245624,8.570605
2016-11-02 18:00:00,6.015,6.406633,7.1872864
2016-11-02 19:00:00,6.49,6.2776976,6.9856944
2016-11-02 20:00:00,6.56,5.3037252,6.290954
2016-11-02 21:00:00,6.155,4.77349,5.686342
2016-11-02 22:00:00,6.1466665,4.4011674,5.7150583
2016-11-02 23:00:00,5.511667,3.9295623,5.5051813
2016-11-03 00:00:00,4.4933333,2.5777698,4.7296443
2016-11-03 01:00:00,4.17,3.051631,5.1356554
2016-11-03 02:00:00,3.3016667,3.4095566,5.376112
2016-11-03 03:00:00,3.0366666,3.5171473,5.153291
2016-11-03 04:00:00,2.7916667,3.8340266,5.353843
2016-11-03 05:00:00,2.7,3.1999876,4.5835333
2016-11-03 06:00:00,2.34,2.4529347,3.5085557
2016-11-03 07:00:00,1.615,2.6341124,3.4797328
2016-11-03 08:00:00,1.1516666,1.4555334,2.3765113
2016-11-03 09:00:00,2.62,1.9412035,3.171948
2016-11-03 10:00:00,3.54,2.9018817,3.9819107
2016-11-03 11:00:00,5.9616666,4.3394804,5.3667245
